run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.3,0.3,0.5938239233698652,0.4061760766301347,23.98791248910129,32.317125296685845,32.34135027450975,1.6978108001931722,0.3659323501088746,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.5,0.5,0.5893415079925558,0.4106584920074441,26.341619818704203,32.317125296685845,32.34135027450975,2.72032992337208,0.5863178169309442,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.8,0.8,0.5884446185007535,0.4115553814992465,29.87124572158791,32.318038295488805,32.93188544921577,3.5991615586006405,0.7757340496422819,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,1.0,1.0,0.5840466244967226,0.4159533755032772,32.22325483104214,32.33538527274504,32.93188544921577,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.0,0.0,0.6095018417575131,0.3904981582424869,20.453095715492964,20.528617198579013,21.17769548203796,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.01,0.01,0.6081930135150047,0.3918069864849953,20.570681942626837,20.56107111275196,21.288658974808698,0.1308828242508373,0.0282094208975148,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.05,0.05,0.6077611561910757,0.3922388438089241,21.04271484480705,21.72385496960484,32.33538527274504,0.2661612170171958,0.0573662269316811,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.1,0.1,0.6069041770455742,0.3930958229544257,21.632137624546885,32.17943515337538,32.33538527274504,0.3883187014135746,0.0836950589449237,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.2,0.2,0.5995746989957018,0.4004253010042981,22.81136213685386,32.29679772630334,32.33538527274504,1.121266506400814,0.2416686757670134,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.3,0.3,0.5938239233698652,0.4061760766301347,23.98791248910129,32.317125296685845,32.34135027450975,1.6978108001931722,0.3659323501088746,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.5,0.5,0.5893415079925558,0.4106584920074441,26.341619818704203,32.317125296685845,32.34135027450975,2.72032992337208,0.5863178169309442,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.8,0.8,0.5884446185007535,0.4115553814992465,29.87124572158791,32.318038295488805,32.93188544921577,3.5991615586006405,0.7757340496422819,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,1.0,1.0,0.5840466244967226,0.4159533755032772,32.22325483104214,32.33538527274504,32.93188544921577,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.0,0.0,0.6095018417575131,0.3904981582424869,7.162508384790272,7.232267467770725,7.884228252805769,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.01,0.01,0.6090441910938375,0.3909558089061625,7.280773695092648,7.264865507022476,7.995781725621839,0.0457650663675619,0.0098638306970748,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.05,0.05,0.6082214539694306,0.3917785460305694,7.752132343011908,8.43273412901905,19.03957553440705,0.2167075016872768,0.0467073747967827,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.1,0.1,0.6068921498727946,0.3931078501272054,8.340992095181718,19.00044799549505,19.03957553440705,0.3895214186915446,0.0839542828584446,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.2,0.2,0.6003555062066828,0.3996444937933172,9.521045886795036,19.00148724671453,19.03957553440705,1.1141219539102107,0.2401287969518561,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.3,0.3,0.598111353348997,0.401888646651003,10.69843734614551,19.00148724671453,19.03957553440705,1.4500622790242783,0.3125346460908435,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.5,0.5,0.5844272544431831,0.4155727455568169,13.0500436242437,19.02123301988468,19.04556396126282,2.8559246784886887,0.6155428091365612,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.8,0.8,0.5896411310089968,0.4103588689910031,16.582368837553076,19.040115701500326,19.638418219983578,3.535146052349305,0.7619366673642947,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,1.0,1.0,0.5840466244967226,0.4159533755032772,18.93266750033945,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.0,0.0,0.6095018417575131,0.3904981582424869,7.162508384790272,7.232267467770725,7.884228252805769,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.01,0.01,0.60666817486983,0.3933318251301699,7.279981734463945,7.264865507022476,7.995076740044226,0.2833666887683045,0.0610745545685996,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.05,0.05,0.599263445197911,0.400736554802089,7.750066735898144,8.429707976756587,18.969076976645734,1.0238396559602063,0.2206700837322702,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.1,0.1,0.5920057308278261,0.4079942691721739,8.338083394337445,18.89086047303863,18.969150756602176,1.749611092968698,0.377096964487296,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.2,0.2,0.5811077748937133,0.4188922251062867,9.513637706986628,18.969076976645734,18.97690275276545,2.839406686379984,0.6119826552779979,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.3,0.3,0.5735408170907914,0.4264591829092085,10.691661151358858,18.96944587642793,19.04609872668516,3.59610246667216,0.7750747178142239,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.5,0.5,0.5649145921949027,0.4350854078050972,13.046896829619072,18.986014631809667,19.04609872668516,4.458724956261023,0.9609973629264504,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.8,0.8,0.5697144518634538,0.4302855481365462,16.577013161149807,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,1.0,1.0,0.5840466244967226,0.4159533755032772,18.93266750033945,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.0,0.0,0.6095018417575131,0.3904981582424869,7.162508384790272,7.232267467770725,7.884228252805769,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.01,0.01,0.6092555181313816,0.3907444818686184,7.280190190067515,7.264865507022476,7.995390450232719,0.0246323626131524,0.0053090593714796,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.05,0.05,0.6099419960356431,0.3900580039643567,7.750717521994375,8.434351530740937,19.04609872668516,0.0550480446306713,0.0118646084347607,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.1,0.1,0.6045081607771896,0.3954918392228104,8.338278098381124,18.969076976645734,19.04609872668516,0.6684548153236779,0.1440733216475924,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.2,0.2,0.6026352723216536,0.3973647276783464,9.516080667381177,19.00148724671453,19.04609872668516,1.211574260697942,0.2611328756408998,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.3,0.3,0.5994940094768527,0.4005059905231472,10.69457539531868,19.03957553440705,19.638418219983578,1.7028039532744752,0.3670085337692016,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.5,0.5,0.597770676649079,0.4022293233509211,13.049904995132238,19.040115701500326,19.638418219983578,2.49302307341618,0.5373259446971568,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.8,0.8,0.585560986745336,0.414439013254664,16.579567547305487,19.040115701500326,19.638418219983578,3.9208722858582,0.8450729668332903,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,1.0,1.0,0.5840466244967226,0.4159533755032772,18.93266750033945,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.0,0.0,0.6196989419285619,0.3803010580714381,8.76098213455837,7.283393002580851,7.80316477175802,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.01,0.009852216748768473,0.6191431878351239,0.38085681216487605,8.87779884136126,7.283455517608672,18.96135852439329,0.2256361619357894,0.011215659447942039,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.05,0.04926108374384237,0.6173430779244208,0.38265692207557905,9.345434074464434,18.93722655950114,19.150301869376563,1.1242248137874031,0.0558816572050794,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.1,0.10098522167487685,0.6145337703838831,0.3854662296161168,9.958581085256048,19.02292361774016,19.153949874453247,2.3882670708765685,0.11871319697996056,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.2,0.19950738916256158,0.6098431716531229,0.3901568283468772,11.127060939606022,19.07371536071878,19.158554496243596,4.545902546395209,0.22596242732763017,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.3,0.30049261083743845,0.6046548917198006,0.39534510828019936,12.324619752393916,19.127504259813577,19.181300071068108,7.014624085072021,0.3486747612551946,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.5,0.5,0.5992874403854028,0.4007125596145972,14.692824507382207,19.142737583024427,19.181300071068108,10.42355695776515,0.5181220247301921,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.8,0.8004926108374384,0.589210102143351,0.41078989785664904,18.25717697751575,19.150864507537335,19.181300071068108,16.495608929147956,0.8199445095525267,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,1.0,1.0,0.5832096585250461,0.4167903414749538,20.616433787356897,19.154112262185663,19.58524773363024,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.0,0.0,0.6196989419285619,0.3803010580714381,8.76098213455837,7.283393002580851,7.80316477175802,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.01,0.009852216748768473,0.6195126154364955,0.3804873845635044,8.877630821650554,7.283455517608672,18.956447020173073,0.13816636027209261,0.006867812458246146,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.05,0.04926108374384237,0.6173367502658195,0.38266324973418037,9.34543861308493,18.938004737719893,19.13509369478561,1.1357805300312314,0.05645605528451807,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.1,0.10098522167487685,0.6146045792747874,0.3853954207252125,9.958372407207458,19.0259368828265,19.153949874453247,2.4332557149966334,0.12094944008543804,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.2,0.19950738916256158,0.6100736051945397,0.38992639480546015,11.127516858565295,19.073900999501348,19.158554496243596,4.461060466192744,0.22174519605476076,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.3,0.30049261083743845,0.6048879657650318,0.3951120342349682,12.324533417959712,19.127504259813577,19.181300071068108,6.898332408925672,0.3428942701091921,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.5,0.5,0.6001842213596991,0.3998157786403009,14.692861662507791,19.142737583024427,19.181300071068108,10.350336224877182,0.5144824538495552,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.8,0.8004926108374384,0.5887084732099944,0.4112915267900055,18.25733305519364,19.150864507537335,19.181300071068108,16.49931394395801,0.820128674111978,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,1.0,1.0,0.5832096585250461,0.4167903414749538,20.616433787356897,19.154112262185663,19.58524773363024,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.0,0.0,0.6196989419285619,0.3803010580714381,8.76098213455837,7.283393002580851,7.80316477175802,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.01,0.009852216748768473,0.6195126154364955,0.3804873845635044,8.877630821650554,7.283455517608672,18.956447020173073,0.13816636027209261,0.006867812458246146,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.05,0.04926108374384237,0.6173587467270861,0.3826412532729137,9.345516458806339,18.93722655950114,19.13509369478561,1.1178632799052806,0.0555654454907145,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.1,0.10098522167487685,0.6149188754177829,0.38508112458221694,9.95851413382956,19.0259368828265,19.153949874453247,2.317412074738694,0.11519121938536826,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.2,0.19950738916256158,0.6096179161757077,0.39038208382429224,11.127865348691396,19.091742011369206,19.180162792326882,4.646070207838553,0.2309414447369274,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.3,0.30049261083743845,0.6050109092148611,0.39498909078513883,12.324879201572948,19.127504259813577,19.181300071068108,6.8018838524277125,0.33810011763537656,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.5,0.5,0.5997374360008433,0.4002625639991567,14.694218896988898,19.147072001942433,19.181300071068108,10.315072870937335,0.5127296241373829,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.8,0.8004926108374384,0.588934944671475,0.41106505532852494,18.258020720212937,19.150864507537335,19.181300071068108,16.45880575800402,0.8181151404008206,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,1.0,1.0,0.5832096585250461,0.4167903414749538,20.616433787356897,19.154112262185663,19.58524773363024,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.0,0.0,0.6196989419285619,0.3803010580714381,8.76098213455837,7.283393002580851,7.80316477175802,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.01,0.009852216748768473,0.6193589816639385,0.38064101833606134,8.877638007716042,7.283455517608672,18.956447020173073,0.20054167193020433,0.009968291776431472,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.05,0.04926108374384237,0.6173708318965229,0.382629168103477,9.344489008860359,18.934892024844885,19.067029262077995,1.0814948287311204,0.05375768489277202,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.1,0.10098522167487685,0.6142156665640074,0.38578433343599255,9.957760136736226,18.988967523910105,19.139611744321883,2.4394247637042676,0.12125608397101469,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.2,0.19950738916256158,0.6082715386676605,0.39172846133233946,11.126429094873332,19.062702209339477,19.154112262185663,4.953364757719122,0.24621608419232588,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.3,0.30049261083743845,0.6035111581818781,0.396488841818122,12.32882084831334,19.10996125661768,19.158554496243596,7.213609557020348,0.3585656992560615,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.5,0.5,0.5969380800016172,0.40306191999838287,14.700839057417927,19.139611744321883,19.181300071068108,11.205894245523726,0.5570095351259052,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.8,0.8004926108374384,0.5897685430718874,0.4102314569281127,18.26087606418763,19.153539498802274,19.181300071068108,16.50483795323159,0.8204032551289046,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,1.0,1.0,0.5832096585250461,0.4167903414749538,20.616433787356897,19.154112262185663,19.58524773363024,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.0,0.0,0.6196989419285619,0.3803010580714381,8.76098213455837,7.283393002580851,7.80316477175802,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.01,0.009852216748768473,0.619422986825999,0.380577013174001,8.877638007716042,7.283455517608672,18.956447020173073,0.1745555761337101,0.008676605203079734,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.05,0.04926108374384237,0.6173708318965229,0.382629168103477,9.344489008860359,18.934892024844885,19.067029262077995,1.0814948287311204,0.05375768489277202,20.117957662952342
