run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000135_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000135_rgb_anon.png,fog,0.46044035204162975,0.5395596479583702,0.8919456601142883,0.9417059421539307,0.11991933733224869,0.14588116109371185,0.2518799901008606,0.8752849698066711,0.356119304895401,-6.710842609405518,6.6402153968811035,0.0074567776173353195,0.07586375623941422,253863,7.114733452908695,13.285739463753998,11.845198750961572,0.3718813140820442,0.6281186859179557,80729,0.9415050936575747,0.05849490634242527,3043,0.1469011753797531,0.0006231553270481527,26.392676983959973,0.16046275198459625,0.08429815620183945,0.9157018437981606,0.320529043674469,0.4124627411365509,0.07536795735359192,0.5188330411911011,0.4811669588088989,0.5683785080909729,0.6018421649932861,0.4139479994773865,0.5188330411911011,0.4811669588088989,0.5188330411911011,0.4811669588088989,0.5570213495779006,0.4429786504220994,0.9407042264938354,0.47056373097413823,0.5294362690258618,0.0986824168920939,0.9434768320736115,0.05652316792638845,0.0019717384160368168,0.09658099753627081,0.09658099753627081,0.05919334292411804,0.010434761643409729,0.9034190024637292,0.09658099753627081,0.07665945589542389,0.009950248524546623,208156
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000140_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000140_rgb_anon.png,fog,0.3617924503631116,0.6382075496368884,0.8585196733474731,0.9476001262664795,0.11812667548656464,0.13184542953968048,0.254605233669281,0.8890019059181213,0.3172774016857147,-6.965175628662109,6.900825500488281,0.0107285026460886,0.06831618398427963,254742,7.114733452908695,13.285739463753998,11.845198750961572,0.2817711865430498,0.7182288134569502,81837,0.8953900709219859,0.10460992907801414,564,0.13275273144245148,0.0006102081970311701,26.392676983959973,0.15923327207565308,0.07328443229198456,0.9267155677080154,0.2993065118789673,0.40272462368011475,0.06454916298389435,0.5161316990852356,0.4838683009147644,0.563056230545044,0.5967566967010498,0.37281230092048645,0.5161316990852356,0.4838683009147644,0.5161316990852356,0.4838683009147644,0.5405054349201798,0.4594945650798202,0.9428912997245789,0.4679749959856972,0.5320250040143029,0.18620380944264736,0.9148936170212766,0.08510638297872342,0.019503546099290725,0.1787129845570682,0.1787129845570682,0.09723956882953644,0.012867921963334084,0.8212870154429318,0.1787129845570682,0.12250827252864838,0.052084073424339294,214842
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000160_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000160_rgb_anon.png,fog,0.4208116078364763,0.5791883921635237,0.8487273454666138,0.9433245658874512,0.12535127997398376,0.14408618211746216,0.277666836977005,0.8821678757667542,0.3385050892829895,-6.8810625076293945,6.810781002044678,0.013967274688184261,0.07876846939325333,253020,7.114733452908695,13.285739463753998,11.845198750961572,0.3421418765254831,0.6578581234745169,79911,0.5853461231750705,0.4146538768249295,6616,0.14506253600120544,0.0007007665699347854,26.392676983959973,0.17772920429706573,0.08200840651988983,0.9179915934801102,0.3366960287094116,0.42942893505096436,0.07705839723348618,0.5192550420761108,0.48074495792388916,0.5783700942993164,0.6075158715248108,0.39185449481010437,0.5192550420761108,0.48074495792388916,0.5192550420761108,0.48074495792388916,0.6114783746385157,0.38852162536148427,0.9182435870170593,0.5365646754049191,0.46343532459508086,0.19442279887943603,0.8418045487336658,0.15819545126633416,0.2564584255585953,0.19066676680203942,0.19066676680203942,0.09063709527254105,0.021120859310030937,0.8093332331979606,0.19066676680203942,0.11636233329772949,0.050339892506599426,210937
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000173_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000173_rgb_anon.png,fog,0.4629665944243871,0.537033405575613,0.9086893200874329,0.9640629291534424,0.10281252861022949,0.0898204892873764,0.2282274216413498,0.9256229400634766,0.22111837565898895,-7.327268123626709,7.282940864562988,0.006903622765094042,0.051535703241825104,252621,7.114733452908695,13.285739463753998,11.845198750961572,0.3566386113349523,0.6433613886650478,79729,0.18116455696202532,0.8188354430379747,2384,0.09070543199777603,0.0006920488085597754,26.392676983959973,0.09444581717252731,0.06943638622760773,0.9305636137723923,0.2705993056297302,0.43954965472221375,0.08478595316410065,0.5211837887763977,0.4788162112236023,0.5647830367088318,0.6313393115997314,0.37261101603507996,0.5211837887763977,0.4788162112236023,0.5211837887763977,0.4788162112236023,0.5689466472099842,0.4310533527900158,0.9427720308303833,0.47742093756261056,0.5225790624373894,0.12078232622765839,0.7550311523505864,0.24496884764941362,0.5738665953885611,0.10598005278559719,0.10598005278559719,0.04530106484889984,0.011218386702239513,0.8940199472144028,0.10598005278559719,0.07041774690151215,0.016316933557391167,225163
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000179_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000179_rgb_anon.png,fog,0.6563704121848701,0.34362958781512987,0.9267598986625671,0.9619507193565369,0.10259275138378143,0.099371537566185,0.22775007784366608,0.9119884967803955,0.26887568831443787,-6.74172830581665,6.695212364196777,0.008068916387856007,0.04918530955910683,256540,7.104310730937868,13.306607492268085,11.819268460385501,0.5001329183801438,0.49986708161985616,82197,0.640960809102402,0.35903919089759795,791,0.10025957971811295,0.00048674255958758295,26.316925999708474,0.10925514996051788,0.06671641021966934,0.9332835897803307,0.27174827456474304,0.38263407349586487,0.06253612041473389,0.5156289339065552,0.4843710660934448,0.5623939633369446,0.6091416478157043,0.35652053356170654,0.5156289339065552,0.4843710660934448,0.5156289339065552,0.4843710660934448,0.7389064138718231,0.2610935861281769,0.9627659916877747,0.6713314354910211,0.32866856450897886,0.1711985171108773,0.683944374209861,0.316055625790139,0.04298356510745893,0.08253600168695296,0.08253600168695296,0.04619552195072174,0.010189443826675415,0.917463998313047,0.08253600168695296,0.05836126580834389,0.020846650004386902,226651
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000184_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000184_rgb_anon.png,fog,0.5312182171236663,0.46878178287633365,0.8550721406936646,0.935867965221405,0.13233555853366852,0.1508905440568924,0.26667433977127075,0.8769627213478088,0.33202019333839417,-6.500271320343018,6.4206223487854,0.01458217203617096,0.08974739909172058,252843,7.104310730937868,13.306607492268085,11.819268460385501,0.3913848901277952,0.6086151098722048,81305,0.7543165515497532,0.2456834484502468,6350,0.15169012546539307,0.0006073515396565199,26.316925999708474,0.15671765804290771,0.08977195620536804,0.910228043794632,0.3639734387397766,0.4955103397369385,0.09791255742311478,0.5244585871696472,0.4755414128303528,0.5997036695480347,0.6506114602088928,0.3889258801937103,0.5244585871696472,0.4755414128303528,0.5244585871696472,0.4755414128303528,0.5883391279224026,0.4116608720775974,0.9459230303764343,0.5278300492837337,0.47216995071626633,0.13644515915593847,0.6224607576229523,0.3775392423770477,0.0,0.05712091079873627,0.05712091079873627,0.1006118431687355,0.00976099818944931,0.9428790892012637,0.05712091079873627,0.11265489459037781,0.031766749918460846,204071
acdc_b2_skd_all,2026-07-09 09:44:08,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000189_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000189_rgb_anon.png,fog,0.47980436701153795,0.520195632988462,0.9711751341819763,0.9830429553985596,0.0664496123790741,0.04579766094684601,0.1469108760356903,0.952112078666687,0.16386981308460236,-6.659468650817871,6.6392903327941895,0.0015944328624755144,0.01938346028327942,247737,7.104310730937868,13.306607492268085,11.819268460385501,0.39152061230968843,0.6084793876903116,79402,0.4267174666919681,0.5732825333080319,8051,0.04640595614910126,0.0003214321914128959,26.316925999708474,0.04645960032939911,0.027462126687169075,0.9725378733128309,0.07497965544462204,0.17228949069976807,0.030898746103048325,0.5077240467071533,0.4922759532928467,0.5147137641906738,0.5322808623313904,0.35114917159080505,0.5077240467071533,0.4922759532928467,0.5077240467071533,0.4922759532928467,0.4898393216061915,0.5101606783938085,0.9775488376617432,0.39217678536796213,0.6078232146320379,0.0006561730582737013,0.5136050931747373,0.48639490682526265,0.08688762648276926,0.010034954594653533,0.010034954594653533,0.015120875090360641,0.008747179992496967,0.9899650454053465,0.010034954594653533,0.02617291919887066,0.0035198619589209557,235016
acdc_b2_skd_all,2026-07-09 09:44:08,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000194_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000194_rgb_anon.png,fog,0.31132646524279767,0.6886735347572024,0.8409136533737183,0.954200804233551,0.10628477483987808,0.11217858642339706,0.21137671172618866,0.9000217914581299,0.281803697347641,-6.650418281555176,6.595466136932373,0.0032216731924563646,0.05812028422951698,245835,7.104310730937868,13.306607492268085,11.819268460385501,0.17447120798656976,0.8255287920134302,73574,0.0,1.0,453,0.11311852186918259,0.0005050657200627029,26.316925999708474,0.13819152116775513,0.07226160913705826,0.9277383908629417,0.2876349687576294,0.3549222946166992,0.07380684465169907,0.5184433460235596,0.48155665397644043,0.5787566900253296,0.6057919859886169,0.4023421108722687,0.5184433460235596,0.48155665397644043,0.5184433460235596,0.48155665397644043,0.3713421137184875,0.6286578862815124,0.8966990113258362,0.2644538914750641,0.735546108524936,0.08998268348849425,0.18421052631578946,0.8157894736842105,0.1842105263157895,0.060015648475689964,0.060015648475689964,0.077141173183918,0.02135578729212284,0.93998435152431,0.060015648475689964,0.11857140064239502,0.03811906650662422,211440
acdc_b2_skd_all,2026-07-09 09:44:08,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000199_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000199_rgb_anon.png,fog,0.489005443520899,0.510994556479101,0.8505691289901733,0.9320012331008911,0.12951909005641937,0.15958964824676514,0.2636941969394684,0.8732354640960693,0.32590702176094055,-6.819371223449707,6.736614227294922,0.006752384826540947,0.0966312512755394,255021,7.112133549526334,13.29461473505944,11.827175971120596,0.3898556198124129,0.6101443801875871,82956,0.20531697341513291,0.7946830265848671,1411,0.1608915776014328,0.0010565719567239285,26.44755522487685,0.1856023222208023,0.09410305321216583,0.9058969467878342,0.319893479347229,0.37537315487861633,0.09005872160196304,0.5224995017051697,0.4775004982948303,0.5827447772026062,0.6040012240409851,0.411771297454834,0.5224995017051697,0.4775004982948303,0.5224995017051697,0.4775004982948303,0.595278687158421,0.404721312841579,0.9582151770591736,0.4965946123082825,0.5034053876917175,0.1067389924958696,0.18732106339468302,0.812678936605317,0.0,0.106273243637522,0.106273243637522,0.1165982335805893,0.008952203206717968,0.893726756362478,0.106273243637522,0.12860901653766632,0.03635778650641441,201171
acdc_b2_skd_all,2026-07-09 09:44:08,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000204_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000204_rgb_anon.png,fog,0.40232194553022566,0.5976780544697744,0.8276519179344177,0.9284071922302246,0.13801917433738708,0.17910608649253845,0.30293020606040955,0.8577615022659302,0.3964400291442871,-6.551347255706787,6.462279319763184,0.019035054370760918,0.10028741508722305,254688,7.112133549526334,13.29461473505944,11.827175971120596,0.33942647185211583,0.6605735281478842,81484,0.2312166871668717,0.7687833128331283,13008,0.1806369125843048,0.0012646440882235765,26.44755522487685,0.20406414568424225,0.11295970529317856,0.8870402947068214,0.3828946650028229,0.5085170269012451,0.1238008663058281,0.5309107303619385,0.4690892696380615,0.6041911244392395,0.6502948999404907,0.4173077940940857,0.5309107303619385,0.4690892696380615,0.5309107303619385,0.4690892696380615,0.4392356495881044,0.5607643504118955,0.8989430665969849,0.318520766422383,0.681479233577617,0.0,0.023575235752357523,0.9764247642476425,0.0,0.03691370405787886,0.03691370405787886,0.12158798426389694,0.0502968356013298,0.9630862959421211,0.03691370405787886,0.18761779367923737,0.03550618886947632,200368
acdc_b2_skd_all,2026-07-09 09:44:08,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000209_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000209_rgb_anon.png,fog,0.6205868208966719,0.37941317910332806,0.9043058753013611,0.9341337084770203,0.12945960462093353,0.1657680720090866,0.28450220823287964,0.8660215139389038,0.3785054385662079,-6.650233745574951,6.56947660446167,0.011277256533503532,0.08991272747516632,252189,7.112133549526334,13.29461473505944,11.827175971120596,0.47134994506579275,0.5286500549342072,81088,0.7718927190414813,0.22810728095851873,4973,0.1670682728290558,0.0008965983288362622,26.44755522487685,0.19218017160892487,0.09856013208627701,0.901439867913723,0.35774868726730347,0.48094305396080017,0.12507233023643494,0.5312274098396301,0.4687725901603699,0.6030861735343933,0.6428725719451904,0.3940275311470032,0.5312274098396301,0.4687725901603699,0.5312274098396301,0.4687725901603699,0.6927042911108313,0.3072957088891687,0.9612948894500732,0.5237254119518276,0.47627458804817235,0.052375466886034894,0.8047297340199246,0.19527026598007535,0.03283701497844338,0.07211747021415937,0.07211747021415937,0.07139090448617935,0.014401896856725216,0.9278825297858406,0.07211747021415937,0.09191915392875671,0.022951040416955948,201314
acdc_b2_skd_all,2026-07-09 09:44:08,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000229_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000229_rgb_anon.png,fog,0.4766687989566354,0.5233312010433646,0.8823438286781311,0.9482582211494446,0.11275922507047653,0.1278907060623169,0.23335283994674683,0.8899510502815247,0.30862852931022644,-7.212344646453857,7.150073051452637,0.0044164215214550495,0.0662185400724411,252014,7.112133549526334,13.29461473505944,11.827175971120596,0.3392352777466234,0.6607647222533766,79183,0.19877418119134266,0.8012258188086574,6500,0.12893252074718475,0.0006163684884086251,26.44755522487685,0.13291828334331512,0.07396428287029266,0.9260357171297073,0.29303309321403503,0.36199724674224854,0.06870757043361664,0.5171701312065125,0.48282986879348755,0.565019428730011,0.5978673696517944,0.4047190546989441,0.5171701312065125,0.48282986879348755,0.5171701312065125,0.48282986879348755,0.5518926993081934,0.4481073006918066,0.9460307955741882,0.4446490560331036,0.5553509439668964,0.10541377828648013,0.2111154570316026,0.7888845429683974,0.012341275840260013,0.07522390035155802,0.07522390035155802,0.07590848207473755,0.012221543118357658,0.924776099648442,0.07522390035155802,0.0949312373995781,0.023189187049865723,211017
acdc_b2_skd_all,2026-07-09 09:44:08,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0351_frame_000033_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000033_rgb_anon.png,night,0.11574944403032673,0.8842505559696733,0.510169506072998,0.8324698209762573,0.19211097061634064,0.4003355801105499,0.4243633449077606,0.7164530754089355,0.803274393081665,-4.779211521148682,4.5633392333984375,0.05915714055299759,0.27863720059394836,238213,7.114148291293532,13.334947754628956,11.847468733321875,0.19842839181620756,0.8015716081837925,87552,0.0,1.0,169,0.403001993894577,0.0029302590992301702,26.457722997292876,0.46131378412246704,0.20556120574474335,0.7944387942552567,0.5650284290313721,0.6241836547851562,0.2597942650318146,0.5645857453346252,0.43541425466537476,0.6679019927978516,0.7159902453422546,0.37123173475265503,0.5645857453346252,0.43541425466537476,0.5645857453346252,0.43541425466537476,0.17260660039507955,0.8273933996049204,0.551594614982605,0.3354923446971903,0.6645076553028098,0.13706395288098272,0.03550295857988166,0.9644970414201184,0.035502958579881616,0.05685715636475286,0.05685715636475286,0.07361898571252823,0.032193876802921295,0.9431428436352471,0.05685715636475286,0.20073631405830383,0.008265712298452854,124486
acdc_b2_skd_all,2026-07-09 09:44:08,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0351_frame_000039_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000039_rgb_anon.png,night,0.2432117279031026,0.7567882720968974,0.699985921382904,0.9227358102798462,0.1447114795446396,0.18987996876239777,0.3227316439151764,0.8505154252052307,0.43787652254104614,-5.412705898284912,5.315897464752197,0.018859632313251495,0.11553942412137985,227576,7.114148291293532,13.334947754628956,11.847468733321875,0.28889057845405297,0.711109421545947,86258,0.9590163934426229,0.040983606557377095,122,0.1912369281053543,0.001245139050297439,26.457722997292876,0.24834194779396057,0.12658172845840454,0.8734182715415955,0.4938047230243683,0.5982180833816528,0.1731400191783905,0.5431771874427795,0.45682281255722046,0.6523189544677734,0.71331387758255,0.3412076532840729,0.5431771874427795,0.45682281255722046,0.5431771874427795,0.45682281255722046,0.23288659783177731,0.7671134021682227,0.6727554798126221,0.2673203605537047,0.7326796394462953,0.0,0.0,1.0,0.0,0.0,0.0,0.057106196880340576,0.08433666080236435,1.0,0.0,0.21172267198562622,0.03750395402312279,174719
