run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.0,0.0,0.6636770212646378,0.3363229787353621,17.055801516398787,17.168526304885745,17.758439702447504,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.01,0.01,0.6619194923562972,0.3380805076437028,17.17426693357993,17.198021974763833,17.86999544710858,0.1757528908340728,0.0205055263204252,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.05,0.05,0.6583585754294335,0.3416414245705663,17.64935917162802,18.316218425752563,29.00026988296304,0.5318445835204226,0.0620516285905627,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.1,0.1,0.6512752658342263,0.3487247341657737,18.24310065130703,28.951861953828484,29.03908584266901,1.2401755430411578,0.1446943610377754,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.2,0.2,0.6448893682266065,0.3551106317733935,19.43071618268732,28.95426274626516,29.03908584266901,1.9387960731837512,0.2262041535700248,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.3,0.3,0.6351528106024985,0.3648471893975014,20.618850073078647,28.95426274626516,29.03908584266901,2.91245183559454,0.3398029898019548,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.5,0.5,0.6177282154310372,0.3822717845689628,22.995327553944666,29.00183820456732,29.0446590713691,4.820806154380527,0.5624554282731219,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.8,0.8,0.5989394277152652,0.4010605722847348,26.555640607257374,29.03908584266901,29.596408712677658,6.925164985026637,0.8079761999921576,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,1.0,1.0,0.5840466244967226,0.4159533755032772,28.928819047287107,29.03908584266901,29.596408712677658,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.0,0.0,0.6636770212646378,0.3363229787353621,17.055801516398787,17.168526304885745,17.758439702447504,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.01,0.01,0.6619194923562972,0.3380805076437028,17.17426693357993,17.198021974763833,17.86999544710858,0.1757528908340728,0.0205055263204252,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.05,0.05,0.6583585754294335,0.3416414245705663,17.64935917162802,18.316218425752563,29.00026988296304,0.5318445835204226,0.0620516285905627,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.1,0.1,0.6512752658342263,0.3487247341657737,18.24310065130703,28.951861953828484,29.03908584266901,1.2401755430411578,0.1446943610377754,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.2,0.2,0.6448893682266065,0.3551106317733935,19.43071618268732,28.95426274626516,29.03908584266901,1.9387960731837512,0.2262041535700248,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.3,0.3,0.6351528106024985,0.3648471893975014,20.618850073078647,28.95426274626516,29.03908584266901,2.91245183559454,0.3398029898019548,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.5,0.5,0.6177282154310372,0.3822717845689628,22.995327553944666,29.00183820456732,29.0446590713691,4.820806154380527,0.5624554282731219,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.8,0.8,0.5989394277152652,0.4010605722847348,26.555640607257374,29.03908584266901,29.596408712677658,6.925164985026637,0.8079761999921576,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,1.0,1.0,0.5840466244967226,0.4159533755032772,28.928819047287107,29.03908584266901,29.596408712677658,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.0,0.0,0.6636770212646378,0.3363229787353621,3.7173060653731222,3.828080545645207,4.298039712011814,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.01,0.01,0.6619194923562972,0.3380805076437028,3.835771482554264,3.851578503963536,4.410926524433365,0.1757528908340728,0.0205055263204252,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.05,0.05,0.6575097284666752,0.3424902715333248,4.310878272517584,4.862473774119248,15.628928958903998,0.6167292797962649,0.0719553369473651,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.1,0.1,0.651160813433671,0.348839186566329,4.905372960492969,15.595918521285055,15.698640083428472,1.2516207830966934,0.1460297056235094,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.2,0.2,0.6413199523667451,0.3586800476332549,6.092492017778568,15.628928958903998,15.698640083428472,2.238605354976127,0.2611836471631367,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.3,0.3,0.6332108170146954,0.3667891829853046,7.2795435605803505,15.628928958903998,15.703013769816607,3.1066511943748614,0.3624607113562426,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.5,0.5,0.6172694647587118,0.3827305352412882,9.655866338289345,15.650020726025105,16.136008722241968,4.825896510382888,0.5630493327516849,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.8,0.8,0.592677875329998,0.4073221246700019,13.216599305160344,15.698640083428472,16.136008722241968,7.403842503684894,0.8638246950653311,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,1.0,1.0,0.5840466244967226,0.4159533755032772,15.590323596261442,15.698640083428472,16.136008722241968,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.0,0.0,0.6636770212646378,0.3363229787353621,3.7173060653731222,3.828080545645207,4.298039712011814,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.01,0.01,0.6609663029405062,0.3390336970594939,3.836106810485944,3.851578503963536,4.411347902496403,0.2710718324131722,0.0316266239940366,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.05,0.05,0.6521267768436961,0.3478732231563039,4.310868087341078,4.856263299006937,15.575967290787958,1.1550244420941749,0.1347595705862773,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.1,0.1,0.6426851330831599,0.35731486691684,4.905220899963751,15.575433033518491,15.680025060428306,2.0991888181477907,0.2449175735192331,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.2,0.2,0.6265213934625748,0.3734786065374251,6.092141474364325,15.628858760464936,15.680025060428306,3.715562780206303,0.4335039385306194,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.3,0.3,0.6140989603773837,0.3859010396226162,7.279370452160947,15.628858760464936,15.703013769816607,4.957806088725414,0.5784395509027622,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.5,0.5,0.5941071366819688,0.4058928633180311,9.654829680221155,15.629224840085952,15.703013769816607,6.956988458266902,0.8116891236603758,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.8,0.8,0.5781858283662884,0.4218141716337116,13.21590867242776,15.679837029892951,16.136008722241968,8.54911928983494,0.9974469824207256,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,1.0,1.0,0.5840466244967226,0.4159533755032772,15.590323596261442,15.698640083428472,16.136008722241968,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.0,0.0,0.6636770212646378,0.3363229787353621,3.7173060653731222,3.828080545645207,4.298039712011814,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.01,0.01,0.6637060059165064,0.3362939940834936,3.8360116607509553,3.851578503963536,4.412045715726039,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.05,0.05,0.6630177065348037,0.3369822934651963,4.310157031286508,4.857681578141605,15.703013769816607,0.1444942555048756,0.0168585036942735,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.1,0.1,0.656299487970309,0.3437005120296909,4.904035281506367,15.628858760464936,15.703013769816607,0.8163161119543237,0.0952416284024012,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.2,0.2,0.6499723613553282,0.3500276386446719,6.0913069592788815,15.635477344039828,15.703013769816607,1.5609152984381702,0.1821158649748539,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.3,0.3,0.6408142448715263,0.3591857551284738,7.27922944992315,15.649080573348328,16.136008722241968,2.5195748744705586,0.2939650588934827,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.5,0.5,0.6256226186843133,0.3743773813156866,9.654976902529596,15.680777182569727,16.136008722241968,4.1075429033073405,0.4792372331193282,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.8,0.8,0.597560118568416,0.402439881431584,13.214255621423945,15.698640083428472,16.136008722241968,6.979042818719456,0.8142622606744745,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,1.0,1.0,0.5840466244967226,0.4159533755032772,15.590323596261442,15.698640083428472,16.136008722241968,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.0,0.0,0.6691758233591757,0.3308241766408243,5.268690712506805,3.826900210697204,4.094419244211167,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.01,0.009852216748768473,0.6684372926625051,0.33156270733749504,5.386263588150927,3.831387497484684,15.575632327818312,0.3024153690419572,0.008296727134025846,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.05,0.04926108374384237,0.6651259993790408,0.3348740006209592,5.856504588126402,15.54155588382855,15.73882692900952,1.6468004421283833,0.04517976039318525,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.1,0.10098522167487685,0.6586447082165365,0.3413552917834635,6.4744330500195195,15.616738703101873,15.78053348348476,4.278204654105154,0.11737199981296349,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.2,0.19950738916256158,0.650325101413269,0.349674898586731,7.650948456331418,15.713867411250249,15.828557196073234,7.770447551708728,0.21318123893644447,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.3,0.30049261083743845,0.641749062042435,0.358250937957565,8.856706744463647,15.742713047075085,15.828557196073234,11.346976564820418,0.3113028569042056,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.5,0.5,0.6225287409130703,0.37747125908692974,11.242299994856367,15.759573550894856,15.828557196073234,19.43828185134604,0.5332867869308905,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.8,0.8004926108374384,0.6001994432185831,0.39980055678141685,14.82998046609963,15.769478748552501,15.828557196073234,29.169347041384086,0.8002573210705152,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,1.0,1.0,0.5832096585250461,0.4167903414749538,17.21199364470217,15.774303756188601,15.92802326194942,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.0,0.0,0.6691758233591757,0.3308241766408243,5.268690712506805,3.826900210697204,4.094419244211167,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.01,0.009852216748768473,0.6684372926625051,0.33156270733749504,5.386263588150927,3.831387497484684,15.575632327818312,0.3024153690419572,0.008296727134025846,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.05,0.04926108374384237,0.6644916312556085,0.33550836874439155,5.856793051817239,15.54155588382855,15.760234059416689,1.904353900241935,0.052245706714506054,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.1,0.10098522167487685,0.6593126127814506,0.34068738721854935,6.474448732252972,15.621422659023665,15.771592265809886,4.007035400750017,0.10993250588329834,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.2,0.19950738916256158,0.6500707881130692,0.3499292118869308,7.651283198553528,15.7174661726458,15.828557196073234,7.881213187369036,0.21622008004366675,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.3,0.30049261083743845,0.6411932783011028,0.3588067216988972,8.856512550803663,15.73991501936689,15.828557196073234,11.519100740843845,0.31602506175166256,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.5,0.5,0.623624621412453,0.376375378587547,11.242646410581862,15.759573550894856,15.828557196073234,19.03722594490126,0.5222838692160832,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.8,0.8004926108374384,0.6014684893180249,0.39853151068197507,14.831012912585487,15.769478748552501,15.828557196073234,28.729627397137524,0.7881936686333321,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,1.0,1.0,0.5832096585250461,0.4167903414749538,17.21199364470217,15.774303756188601,15.92802326194942,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.0,0.0,0.6691758233591757,0.3308241766408243,5.268690712506805,3.826900210697204,4.094419244211167,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.01,0.009852216748768473,0.6684372926625051,0.33156270733749504,5.386263588150927,3.831387497484684,15.575632327818312,0.3024153690419572,0.008296727134025846,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.05,0.04926108374384237,0.6640298049722134,0.3359701950277867,5.857042540891298,15.54155588382855,15.760234059416689,2.091855371300337,0.05738978569279428,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.1,0.10098522167487685,0.6596888259319581,0.3403111740680419,6.474445955202745,15.621422659023665,15.769069985253736,3.872376039581286,0.10623814345985882,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.2,0.19950738916256158,0.649946541576613,0.35005345842338703,7.65156132221254,15.713867411250249,15.828557196073234,7.881177835729936,0.2162191101759504,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.3,0.30049261083743845,0.6419496969577815,0.3580503030422187,8.856564609097601,15.743645722977817,15.828557196073234,11.265711731598044,0.309073366554644,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.5,0.5,0.6254743752588495,0.37452562474115053,11.243396258013773,15.754383755847812,15.828557196073234,18.39202273121373,0.5045828012216873,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.8,0.8004926108374384,0.6027785990973027,0.39722140090269736,14.83512118018893,15.769478748552501,15.828557196073234,28.307271329870666,0.7766063837191608,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,1.0,1.0,0.5832096585250461,0.4167903414749538,17.21199364470217,15.774303756188601,15.92802326194942,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.0,0.0,0.6691758233591757,0.3308241766408243,5.268690712506805,3.826900210697204,4.094419244211167,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.01,0.009852216748768473,0.6683980802920404,0.3316019197079597,5.38617163911471,3.831387497484684,15.577135724015534,0.31576368525696985,0.008662936489342334,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.05,0.04926108374384237,0.6632897063718914,0.3367102936281086,5.856742590506391,15.546465292572975,15.771183502511121,2.3923354030310366,0.06563341709417045,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.1,0.10098522167487685,0.6578066171038541,0.3421933828961459,6.4747230017332935,15.62330535671208,15.78053348348476,4.661240153104366,0.12788052994458185,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.2,0.19950738916256158,0.6493841416600385,0.3506158583399615,7.650837594966675,15.713867411250249,15.78099821927026,8.093458714234576,0.2220430090416193,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.3,0.30049261083743845,0.6407776009799806,0.35922239902001923,8.855587832217926,15.752637991681695,15.78099821927026,11.68087223569229,0.320463242109602,36.449959623441934
