run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.5840466244967226,0.4159533755032772,22.60079103987664,22.63708575628698,23.6007624771446,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.0,0.0,0.7036343982948577,0.2963656017051424,2.5146306259557605,2.515826781746,3.5264064790681005,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.01,0.01,0.7021475844488262,0.2978524155511737,2.6339306932641198,2.5663557666121024,3.635073216282818,0.1486813846031379,0.0122667224358485,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.05,0.05,0.6950424353543525,0.3049575646456476,3.1134854978881776,4.069297030218846,14.483860125183128,0.8591962940505267,0.070886631067902,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.1,0.1,0.6862091735133329,0.313790826486667,3.712436922942288,14.451879324042238,14.489889259566551,1.7425224781524626,0.1437640605431384,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.2,0.2,0.6680305320143423,0.3319694679856578,4.911977201118134,14.484449231531473,14.509937027469276,3.5603866280515444,0.2937440665298538,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.3,0.3,0.6548185222407885,0.3451814777592116,6.109573743888177,14.48471110779792,14.509937027469276,4.881587605406917,0.4027476631431725,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.5,0.5,0.6360635371641586,0.3639364628358414,8.502800627029501,14.489686756860465,14.519516092259442,6.781759776034061,0.5595183621760292,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.8,0.8,0.6076673276758231,0.3923326723241769,12.094533416093329,14.509937027469276,14.519718991941778,9.729223273558516,0.8026941754120644,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,1.0,1.0,0.5840466244967226,0.4159533755032772,14.488849551416934,14.510141976643354,15.467843506485224,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.7036343982948577,0.2963656017051424,2.5146306259557605,2.515826781746,3.5264064790681005,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.01,0.700401847718551,0.299598152281449,2.634823758271523,2.5663557666121024,3.6359783814987727,0.3232550576306661,0.0266696471688353,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.05,0.6890742856881278,0.3109257143118723,3.1141306611243635,4.0707473177462505,14.48360524722375,1.4560112606729896,0.1201259057804637,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.1,0.6773260872988586,0.3226739127011416,3.713435694226064,14.469663269119335,14.484449231531473,2.630831099599913,0.2170525581297901,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.2,0.6566398433692229,0.3433601566307772,4.91187842853833,14.48363934759982,14.519718991941778,4.6994554925634775,0.3877211412899589,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3,0.6389463917135143,0.3610536082864856,6.1092097975779325,14.484449231531473,14.519718991941778,6.468800658134331,0.5336981652274265,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.6104090394359936,0.3895909605640064,8.500855029560626,14.490699270390904,15.467843506485224,9.322535885886408,0.7691410758357453,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8,0.5854472610121961,0.4145527389878038,12.09275484958198,14.50994727492798,15.467843506485224,11.81871372826615,0.9750842799881588,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.5840466244967226,0.4159533755032772,14.488849551416934,14.510141976643354,15.467843506485224,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.7036343982948577,0.2963656017051424,2.5146306259557605,2.515826781746,3.5264064790681005,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.01,0.7026755413561545,0.2973244586438454,2.6348461833549663,2.5663557666121024,3.63603928184608,0.0958856938703014,0.0079108974900608,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.05,0.7002979362935383,0.2997020637064617,3.1128680444089696,4.069798672571747,14.499468324356718,0.3583198630960896,0.0295626134743313,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.1,0.6923031415842849,0.3076968584157153,3.7106934055918823,14.413823877112009,14.519718991941778,1.157799334021448,0.0955224025170372,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.2,0.6828118651859597,0.3171881348140404,4.907394460751675,14.472042134730144,14.519718991941778,2.205997456221417,0.1820023304321912,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.3,0.6698619218407843,0.3301380781592157,6.105387585703284,14.490699270390904,15.467843506485224,3.511721061620825,0.28972899095612,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.6435646998981243,0.3564353001018757,8.501465918379836,14.50994727492798,15.467843506485224,6.141443255886823,0.5066900606055258,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8,0.6094959575485911,0.3905040424514089,12.093138131895104,14.510141976643354,15.467843506485224,9.553715023388342,0.7882141448703421,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.5840466244967226,0.4159533755032772,14.488849551416934,14.510141976643354,15.467843506485224,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.7001687128950669,0.2998312871049332,4.046196394411875,2.5003289920277894,3.784170257858932,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.009852216748768473,0.6987532906989877,0.3012467093010124,4.164422137216605,2.5253217318095267,14.465106301940978,0.5746614116081568,0.011968441037113274,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.04926108374384237,0.6939981803943142,0.30600181960568584,4.637003040859898,14.437079662457108,14.492513239383698,2.505236195305564,0.05217641394025185,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.10098522167487685,0.6879594457977755,0.31204055420222454,5.258467382168755,14.479284101980738,14.540270273573697,4.9569624415003055,0.1032383791670611,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.19950738916256158,0.6762175949662725,0.3237824050337273,6.441382157646138,14.501764322631061,14.543725567637011,9.746168208541135,0.20298289946994033,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.30049261083743845,0.6644006239128389,0.335599376087161,7.653585923009832,14.514014532323927,14.543725567637011,14.568609956834907,0.303419623693078,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.6385978759767489,0.36140212402325095,10.825972148335397,14.525654289172962,14.558779360959306,25.188413831638258,0.5245976842585195,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8004926108374384,0.6052385909904123,0.3947614090095876,15.211002122991594,14.540472475346178,14.601549762301147,38.96320845867838,0.8114845605335688,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.5832096585250461,0.4167903414749538,17.605335635747853,14.5476553007029,15.784698247443885,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.7001687128950669,0.2998312871049332,4.046196394411875,2.5003289920277894,3.784170257858932,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.009852216748768473,0.6989137511038489,0.30108624889615104,4.164407648240203,2.5253217318095267,14.464702311670408,0.5095144872344635,0.010611629691570059,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.04926108374384237,0.6943573292095646,0.3056426707904354,4.637263499640772,14.437079662457108,14.49265162809752,2.3594217763139,0.04913954520187789,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.10098522167487685,0.6884021362427113,0.31159786375728876,5.258508126671183,14.479691570159048,14.540270273573697,4.777230120856359,0.09949510419046083,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.19950738916256158,0.6768884677451286,0.3231115322548715,6.441400458794225,14.504078208119608,14.543725567637011,9.48979147274971,0.1976433555513389,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.30049261083743845,0.6655109743853451,0.3344890256146549,7.65382992335953,14.516549548716284,14.543725567637011,14.117807664997391,0.2940307896070131,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.63877665830196,0.36122334169804005,11.605064341915414,14.52993435668759,14.558779360959306,25.117227600030056,0.5231150925994191,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8004926108374384,0.6051970297031637,0.39480297029683636,15.211061488927612,14.540472475346178,14.601549762301147,38.98008234130137,0.8118359919419789,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.5832096585250461,0.4167903414749538,17.605335635747853,14.5476553007029,15.784698247443885,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.7001687128950669,0.2998312871049332,4.046196394411875,2.5003289920277894,3.784170257858932,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.009852216748768473,0.6988385308936695,0.30116146910633035,4.164588113064221,2.5253217318095267,14.477009937399998,0.5400538925672531,0.011247672176154399,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.04926108374384237,0.694207669333777,0.30579233066622297,4.637471305004555,14.437079662457108,14.510931866243482,2.420183685883659,0.050405030089671156,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.10098522167487685,0.688488455150024,0.31151154484997606,5.258453360000589,14.479284101980738,14.540270273573697,4.742184644487395,0.09876521401675713,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.19950738916256158,0.6767454319087427,0.32325456809125735,6.441057302554372,14.500053846859373,14.543725567637011,9.531866409898338,0.1985196479110336,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.30049261083743845,0.6666590022419712,0.33334099775802883,7.654092619551134,14.516549548716284,14.543725567637011,13.698747953035634,0.2853030564543582,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.6391365667474151,0.36086343325258485,11.605619734469709,14.53133998438716,14.559297997038811,24.971104771175234,0.5200718006260969,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8004926108374384,0.6057937882226139,0.3942062117773861,15.2119407271152,14.54074028879404,14.601549762301147,38.74319591495278,0.8069023716066382,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.5832096585250461,0.4167903414749538,17.605335635747853,14.5476553007029,15.784698247443885,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.0,0.0,0.7001687128950669,0.2998312871049332,4.046196394411875,2.5003289920277894,3.784170257858932,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.01,0.009852216748768473,0.6992570911236251,0.30074290887637484,4.164544411727315,2.5253217318095267,14.476589622790925,0.3701184392053164,0.007708436005787912,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.05,0.04926108374384237,0.6940411554481388,0.3059588445518611,4.638182861688019,14.45702649652958,14.540270273573697,2.487788323452729,0.05181302809029652,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.1,0.10098522167487685,0.6888140037376186,0.3111859962623814,6.036841252639779,14.479284101980738,14.540270273573697,4.632026247374716,0.09647095124923202,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.2,0.19950738916256158,0.6747289045008246,0.3252710954991755,7.218975629261809,14.494224276859313,14.54074028879404,10.371914323317396,0.21601527875906693,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.3,0.30049261083743845,0.6624802638615142,0.3375197361384857,9.209736797148867,14.507558691548184,14.54074028879404,15.345692465279438,0.3196038775779241,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.5,0.5,0.6394232997700613,0.3605767002299386,11.606899476776432,14.538767281919718,14.603773539420217,24.75355516436303,0.5155409071483312,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.8,0.8004926108374384,0.6044534251105829,0.39554657488941714,15.213874178586455,14.543882687576115,15.725652012042687,39.181675225379095,0.8160345556489693,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,1.0,1.0,0.5832096585250461,0.4167903414749538,17.605335635747853,14.5476553007029,15.784698247443885,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.0,0.0,0.7001687128950669,0.2998312871049332,4.046196394411875,2.5003289920277894,3.784170257858932,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.01,0.009852216748768473,0.6992570911236251,0.30074290887637484,4.164544411727315,2.5253217318095267,14.476589622790925,0.3701184392053164,0.007708436005787912,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.05,0.04926108374384237,0.6940411554481388,0.3059588445518611,4.638182861688019,14.45702649652958,14.540270273573697,2.487788323452729,0.05181302809029652,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.1,0.10098522167487685,0.6890328917453856,0.3109671082546144,6.036867280926537,14.479284101980738,14.540270273573697,4.54315771622128,0.09462009132775534,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.2,0.19950738916256158,0.6749480055000256,0.3250519944999743,7.218933307417792,14.493840586510487,14.54074028879404,10.28295931764172,0.21416261783755833,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.3,0.30049261083743845,0.6622684522909825,0.3377315477090174,8.431360161957317,14.508461754303426,14.548516026115976,15.431687962915305,0.3213949009912273,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.5,0.5,0.6396459116784989,0.36035408832150095,11.607071449733546,14.538767281919718,14.603773539420217,24.67917234196137,0.5139917402717925,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.8,0.8004926108374384,0.6043728196261389,0.3956271803738611,15.214074131364022,14.543882687576115,15.725652012042687,39.21440105206336,0.8167161346085958,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,1.0,1.0,0.5832096585250461,0.4167903414749538,17.605335635747853,14.5476553007029,15.784698247443885,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.7001687128950669,0.2998312871049332,13.01346542290756,11.496255465317518,13.602431514300406,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.009852216748768473,0.6989137511038489,0.30108624889615104,13.131676676735887,11.498235515318811,23.43224927317351,0.5095144872344635,0.010611629691570059,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.04926108374384237,0.694020565543571,0.30597943445642906,13.604653152474317,23.37335085030645,23.48241803701967,2.4961478247073234,0.05198713095477336,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.10098522167487685,0.6884021362427113,0.31159786375728876,14.225777155166869,23.441266152076423,23.51025363896042,4.777230120856359,0.09949510419046083,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.19950738916256158,0.6768884677451286,0.3231115322548715,15.40866948728991,23.46957300323993,23.523969593225047,9.48979147274971,0.1976433555513389,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.30049261083743845,0.6651390909550234,0.33486090904497645,16.62125771726468,23.489923813031055,23.524056479800493,14.268792337707966,0.29717533893004394,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.6381364386696364,0.36186356133036346,20.572445792773408,23.50935667345766,23.53725425200537,25.377156770753366,0.5285286228814019,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8004926108374384,0.605961785951513,0.394038214048487,24.178571568393686,23.522193732787855,23.54765903146472,38.669591304471545,0.8053694125061844,48.0147255458061
