run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.01,0.01,0.5683997446731177,0.4316002553268821,5.938082801178098,21.61552663892508,22.373504005372524,0.8149030920511218,0.0143093212068666,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.05,0.05,0.56292954819073,0.4370704518092699,6.603204876184464,21.708540618419647,24.34862125664949,3.550001333245003,0.0623363806785273,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.1,0.1,0.5571359181868113,0.4428640818131887,7.434767113998532,21.708540618419647,24.34862125664949,6.446816335204391,0.1132031116361595,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.2,0.2,0.5433084935473287,0.4566915064526713,9.098202556371689,21.71418825164437,24.34862125664949,13.367827909722486,0.2347328722448095,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.3,0.3,0.5325934896850181,0.467406510314982,10.81796651519835,21.91041009500621,38.275932893157005,18.74704974402927,0.3291895184655819,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.5,0.5,0.508522075521755,0.4914779244782449,14.176468532532454,37.18889877200127,38.46350279636681,30.83291906089436,0.5414117910353708,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.8,0.8,0.4774108200548121,0.5225891799451878,19.199610337615013,38.22987340390682,39.385139010846615,46.69154254472716,0.8198818809668575,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,22.526196971535683,38.346149027347565,39.385139010846615,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.0,0.0,0.5700295508572201,0.4299704491427799,5.771837867796421,21.61552663892508,22.373504005372524,0.0,0.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.01,0.01,0.5683937006062454,0.4316062993937546,5.938078504055738,21.61552663892508,22.373504005372524,0.8179251254873818,0.0143623867155868,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.05,0.05,0.5628956566276558,0.4371043433723442,6.603270053863525,21.708540618419647,24.34862125664949,3.566947114782145,0.0626339407608016,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.1,0.1,0.5572111476757187,0.4427888523242814,7.434913145378232,21.708540618419647,24.34862125664949,6.409201590750747,0.1125426141294601,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.2,0.2,0.5431821888419629,0.4568178111580371,9.09844885021448,21.82149328291416,36.43326181918383,13.423681007628607,0.2357136267984897,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.3,0.3,0.5322352118343808,0.4677647881656191,10.763398364186289,21.872865362092853,38.275932893157005,18.926188669347887,0.332335115099146,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.5,0.5,0.5090039459397153,0.4909960540602847,14.17647654376924,36.43326181918383,38.46350279636681,30.6885150006496,0.538876122559237,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.8,0.8,0.477359821189678,0.5226401788103219,19.19993466883897,38.22987340390682,39.385139010846615,46.64831199696697,0.819122772552761,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,22.526196971535683,38.346149027347565,39.385139010846615,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.0,0.0,0.5700295508572201,0.4299704491427799,5.771837867796421,21.61552663892508,22.373504005372524,0.0,0.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.01,0.01,0.5683937006062454,0.4316062993937546,5.938078504055738,21.61552663892508,22.373504005372524,0.8179251254873818,0.0143623867155868,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.05,0.05,0.5627731049591627,0.4372268950408373,6.603106090798974,21.708540618419647,24.34862125664949,3.6282229490286992,0.0637099160552942,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.1,0.1,0.5570774919213516,0.4429225080786483,7.434963922947645,21.708540618419647,24.34862125664949,6.476029467934248,0.1137160807287643,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.2,0.2,0.5433236668442474,0.4566763331557527,9.100752403959632,21.82149328291416,34.88782478496431,13.39425736946317,0.2351969613278457,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.3,0.3,0.5327666629958274,0.4672333370041726,10.763379646465182,21.872865362092853,38.23033399879933,18.71062532385817,0.3285499225024715,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.5,0.5,0.5089472641064077,0.4910527358935923,14.17625274695456,37.18889877200127,38.46350279636681,30.620324768568025,0.5376787336383408,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.8,0.8,0.4767808150539913,0.5232191849460087,19.1999496947974,38.22987340390682,39.385139010846615,46.937815064810366,0.8242063124589817,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,22.526196971535683,38.346149027347565,39.385139010846615,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.0,0.0,0.5700295508572201,0.4299704491427799,26.73324802517891,42.52057708799839,43.39457396417856,0.0,0.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.01,0.01,0.5683937006062454,0.4316062993937546,26.899488661438227,42.52057708799839,43.39457396417856,0.8179251254873818,0.0143623867155868,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.05,0.05,0.5628956566276558,0.4371043433723442,27.564680211246014,42.66791231930256,45.40167842060328,3.566947114782145,0.0626339407608016,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.1,0.1,0.5572111476757187,0.4427888523242814,28.39632330276072,42.66791231930256,45.40167842060328,6.409201590750747,0.1125426141294601,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.2,0.2,0.5431821888419629,0.4568178111580371,30.05985900759697,42.73345414549112,57.39217344671488,13.423681007628607,0.2357136267984897,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.3,0.3,0.5319348393210023,0.4680651606789977,31.72475029528141,42.78030339628458,59.18652657419443,19.07637492603713,0.3349723162691821,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.5,0.5,0.5090039459397153,0.4909960540602847,35.13788670115173,57.39217344671488,59.504118748009205,30.6885150006496,0.538876122559237,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.8,0.8,0.477359821189678,0.5226401788103219,40.161344826221466,59.10829547792673,60.31766626983881,46.64831199696697,0.819122772552761,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,1.0,1.0,0.4577282595761447,0.5422717404238554,43.48760712891817,59.30552072823048,60.31766626983881,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.0,0.0,0.5700295508572201,0.4299704491427799,7.662461452186108,23.509781807661057,24.28038138896227,0.0,0.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.01,0.01,0.5689417485771333,0.4310582514228666,7.828876849263906,23.51315841078758,24.300153329968435,0.5852165030201467,0.0102761309890197,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.05,0.05,0.5627543986348633,0.4372456013651368,8.494397409260273,23.57731387019157,26.25757548958063,3.6877383464120266,0.064754978893096,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.1,0.1,0.5564710336640134,0.4435289663359866,9.325719393789768,23.57731387019157,26.25757548958063,6.829420831836941,0.1199214695500146,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.2,0.2,0.5438485160535456,0.4561514839464544,11.018386125564575,23.70729483664036,36.76408309489486,13.140679637070845,0.2307442536879991,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.3,0.3,0.5319914377672446,0.4680085622327554,12.708658022806048,23.74981250613928,40.1241285726428,19.15644208480377,0.3363782585267202,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.5,0.5,0.5095723479734486,0.4904276520265513,16.093529507517815,38.312461227178574,40.341122541576624,30.64009830406081,0.538025947771557,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.8,0.8,0.4762330206332218,0.5237669793667782,21.087669409811497,40.1241285726428,41.26013536006212,47.46005950024709,0.8333766830810311,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1.0,1.0,0.4577282595761447,0.5422717404238554,24.41682055592537,40.21492227911949,41.26013536006212,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.0,0.0,0.5700295508572201,0.4299704491427799,5.771837867796421,21.61552663892508,22.373504005372524,0.0,0.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.01,0.01,0.5668369826764792,0.4331630173235207,5.9380753468722105,21.6201773378998,22.39325517788528,1.5962840903704203,0.0280300099598694,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.05,0.05,0.556841136878682,0.4431588631213182,6.6031437292695045,21.708540618419647,24.34862125664949,6.594206989269116,0.1157912233177507,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.1,0.1,0.5463948170760284,0.4536051829239716,7.43665112927556,21.82149328291416,24.44337613880625,11.817366890595856,0.2075074942117402,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.2,0.2,0.5283048934657809,0.4716951065342191,9.09965156763792,21.87217213213444,38.23033399879933,20.862328695719608,0.3663328380297227,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.3,0.3,0.5126819401672097,0.4873180598327902,10.76206192933023,21.91041009500621,38.27663505449891,28.67380534500513,0.503498753296066,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.5,0.5,0.4869993902166991,0.5130006097833009,14.116470281034708,36.47104366682466,38.47998505458235,41.51508032026047,0.7289855996695735,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.8,0.8,0.4614304898416851,0.5385695101583148,19.1950959879905,38.22987340390682,39.385139010846615,54.29953050776744,0.9534746290654122,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,22.526196971535683,38.346149027347565,39.385139010846615,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.0,0.0,0.5700295508572201,0.4299704491427799,5.771837867796421,21.61552663892508,22.373504005372524,0.0,0.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.01,0.01,0.5691260947602493,0.4308739052397506,5.938065679743886,21.708540618419647,24.34862125664949,0.5482591972207648,0.0096271778008649,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.05,0.05,0.5649619929481117,0.4350380070518884,6.6027392111718655,21.72540430910885,34.89566933363674,2.63031010328963,0.0461870282598913,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.1,0.1,0.5599052460358226,0.4400947539641773,7.436045398935676,21.87217213213444,37.45486092753708,5.158683559434066,0.090584096166239,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.2,0.2,0.5481740154851613,0.4518259845148386,9.101205671206117,23.270155349746293,38.34694339893758,11.05668206878122,0.1941502207411778,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.3,0.3,0.5358381015800289,0.4641618984199711,10.7645797803998,36.43326181918383,38.46350279636681,17.30573983062999,0.3038807833403289,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.5,0.5,0.512339742904137,0.4876602570958631,14.11945498175919,37.75118072517216,38.47527224570513,29.080784114371003,0.5106451121601285,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.8,0.8,0.481041238776285,0.518958761223715,19.16937232390046,38.275932893157005,39.385139010846615,45.19738472914997,0.7936451611342827,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,22.526196971535683,38.346149027347565,39.385139010846615,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.0,0.0,0.5700295508572201,0.4299704491427799,7.305691607296467,21.99299912899733,22.563479840755463,0.0,0.0,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.01,0.01,0.5683997446731177,0.4316002553268821,7.472056813538074,21.99407173320651,22.564156483858824,0.8149030920511218,0.0143093212068666,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.05,0.05,0.56292954819073,0.4370704518092699,8.162476673722267,22.048921324312687,37.745880195871,3.550001333245003,0.0623363806785273,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.1,0.1,0.5571359181868113,0.4428640818131887,9.089251836761832,22.563479840755463,38.3375905174762,6.446816335204391,0.1132031116361595,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.2,0.2,0.5433084935473287,0.4566915064526713,10.965050596743822,37.29634173214436,38.591636922210455,13.367827909722486,0.2347328722448095,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.3,0.3,0.5325934896850181,0.467406510314982,12.823540924116967,37.64531356282532,38.59770835377276,18.74704974402927,0.3291895184655819,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.5,0.5,0.508522075521755,0.4914779244782449,16.572606798261404,38.33720646798611,39.189753122627735,30.83291906089436,0.5414117910353708,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.8,0.8,0.4774108200548121,0.5225891799451878,22.109475007280707,38.41550257056951,39.259265176951885,46.69154254472716,0.8198818809668575,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,25.725913003087044,38.591123186051846,39.259265176951885,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.0,0.0,0.5700295508572201,0.4299704491427799,7.305691607296467,21.99299912899733,22.563479840755463,0.0,0.0,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.01,0.01,0.5683937006062454,0.4316062993937546,7.471983766183257,21.99299912899733,22.563479840755463,0.8179251254873818,0.0143623867155868,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.05,0.05,0.5628956566276558,0.4371043433723442,8.162361979484558,22.052340907976028,37.745880195871,3.566947114782145,0.0626339407608016,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.1,0.1,0.5572111476757187,0.4427888523242814,9.124185683205724,22.563479840755463,38.3375905174762,6.409201590750747,0.1125426141294601,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.2,0.2,0.5431821888419629,0.4568178111580371,11.07222105190158,37.60796440765262,38.591636922210455,13.423681007628607,0.2357136267984897,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.3,0.3,0.5322352118343808,0.4677647881656191,12.823884641751649,37.64531356282532,38.59770835377276,18.926188669347887,0.332335115099146,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.5,0.5,0.5090039459397153,0.4909960540602847,16.555425884202123,38.33720646798611,39.189753122627735,30.6885150006496,0.538876122559237,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.8,0.8,0.477359821189678,0.5226401788103219,22.090005634352565,38.41550257056951,39.259265176951885,46.64831199696697,0.819122772552761,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,25.725913003087044,38.591123186051846,39.259265176951885,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.0,0.0,0.5700295508572201,0.4299704491427799,7.305691607296467,21.99299912899733,22.563479840755463,0.0,0.0,56.9491089248923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.01,0.01,0.5683937006062454,0.4316062993937546,7.471983766183257,21.99299912899733,22.563479840755463,0.8179251254873818,0.0143623867155868,56.9491089248923
