run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.25,0.5478441755071958,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.3,0.5495130007598946,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.35,0.5479473488594201,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.4,0.5480922307499959,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.45,0.5481727878016982,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.5,0.5498110901724561,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.55,0.551600086295144,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.6,0.5549555868065708,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.65,0.5562296557607352,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.7,0.5566248023857572,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.75,0.5592113456365282,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.8,0.5604605477948515,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.85,0.5619976018505658,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.9,0.5646774139884368,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.95,0.5665331358527452,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1.0,0.5700295508572201,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.05,0.508916349694443,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.1,0.5157288488936053,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.15,0.5245114996544384,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.2,0.5348242135140119,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.25,0.5398335253951739,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.3,0.5453509939237844,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.35,0.5451549744097273,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.4,0.5488599845290563,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.45,0.5498883801072568,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.5,0.546234579524753,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.55,0.549810120618961,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.6,0.5528744926734984,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.65,0.5534430505641709,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.7,0.5571742548572735,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.75,0.5593924127796801,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.8,0.5620917647439954,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.85,0.5634515335097064,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.9,0.565201112080792,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.95,0.5677760825306088,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,1.0,0.5700295508572201,0.5445628067791966
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.05,0.4024132833972856,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.1,0.4294907712756476,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.15,0.445566266944124,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.2,0.4572879343381126,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.25,0.4671217690949271,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.3,0.4759108514260383,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.35,0.4837670210262633,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.4,0.4911776036939909,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.45,0.4981825940950962,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.5,0.5048838998894306,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.55,0.5112208390567875,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.6,0.5174867333395285,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.65,0.5237380089042823,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.7,0.5298012811293268,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.75,0.5359559267806531,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.8,0.5421014335459442,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.85,0.5483787850565612,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.9,0.5547722944381774,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.95,0.5614708682821463,0.4959744115521921
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,1.0,0.5700295508572201,0.4959744115521921
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.05,0.5238770576998565,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.1,0.5367028319436021,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.15,0.5440721026607357,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.2,0.5539133580935658,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.25,0.5522474143069986,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.3,0.5516609388049392,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.35,0.5526434367867811,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.4,0.550535731052545,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.45,0.5493406525981134,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.5,0.5499556515879499,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.55,0.5518332764201646,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.6,0.5528451576823353,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.65,0.5555884156982727,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.7,0.5587438558122724,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.75,0.5593959294971561,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.8,0.5614043299620366,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.85,0.5631203161506387,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.9,0.56564266190009,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.95,0.567332473843025,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1.0,0.5700295508572201,0.5528576243943273
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.05,0.5331678080536781,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.1,0.5332474058647216,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.15,0.5451884136674486,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.2,0.5527198307929567,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.25,0.5514497003638551,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.3,0.5494456077564324,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.35,0.5521317758166383,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.4,0.5530230266685314,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.45,0.5519921161212672,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.5,0.5514481964270317,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.55,0.552595629928223,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.6,0.5528789402153547,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.65,0.5556667224612212,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.7,0.558653029295504,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.75,0.5595826373001848,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.8,0.5613580574754855,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.85,0.5623848978056861,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.9,0.5659087428364303,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.95,0.5676742386382028,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,1.0,0.5700295508572201,0.5526340829760497
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.05,0.5478501012035784,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.1,0.530458236400788,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.15,0.5458233705598723,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.2,0.5492606799719889,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.25,0.5504416095372475,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.3,0.549701433111087,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.35,0.5522534426963591,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.4,0.5520642519432828,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.45,0.5508163386066953,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.5,0.5515788233078469,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.55,0.5522890098520785,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.6,0.5547313458258298,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.65,0.5570711158046291,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.7,0.5589957228758348,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.75,0.560248361280598,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.8,0.5618129832461143,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.85,0.5646672766360858,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.9,0.5660406798988025,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.95,0.5673980984336463,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1.0,0.5700295508572201,0.5525086260560097
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.05,0.5331678080536781,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.1,0.5332474058647216,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.15,0.546437205530815,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.2,0.5527198307929568,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.25,0.5523127060274067,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.3,0.5499445462831195,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.35,0.5525604147833931,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.4,0.5530230266685314,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.45,0.5529999090680877,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.5,0.5514481964270317,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.55,0.552595629928223,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.6,0.5532849739145547,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.65,0.5553026823832804,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.7,0.5589565828011646,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.75,0.5595826373001848,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.8,0.5613580574754855,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.85,0.5623848978056861,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.9,0.5659087428364303,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.95,0.5676742386382028,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,1.0,0.5700295508572201,0.5527455962524681
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.05,0.5247281988767032,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.1,0.5381676213150853,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.15,0.5444014988548084,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.2,0.5432278923049331,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.25,0.5478441755071958,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.3,0.5495130007598946,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.35,0.5479473488594201,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.4,0.5480922307499959,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.45,0.5481727878016982,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.5,0.5498110901724561,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.55,0.551600086295144,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.6,0.5549555868065708,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.65,0.5562296557607352,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.7,0.5566248023857572,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.75,0.5592113456365282,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.8,0.5604605477948515,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.85,0.5619976018505658,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.9,0.5646774139884368,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.95,0.5665331358527452,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1.0,0.5700295508572201,0.5487739716191804
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.05,0.508916349694443,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.1,0.5157288488936053,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.15,0.5245114996544384,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.2,0.5348242135140119,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.25,0.5398335253951739,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.3,0.5453509939237844,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.35,0.5451549744097273,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.4,0.5488599845290563,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.45,0.5498883801072568,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.5,0.546234579524753,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.55,0.549810120618961,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.6,0.5528744926734984,0.5445628067791966
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.65,0.5534430505641709,0.5445628067791966
