run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,guardrailpp_margin_min,guardrailpp_margin_0,guardrailpp_margin_1,guardrailpp_margin_2,guardrailpp_margin_3,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b1_skd_snow,2026-04-13 12:24:37,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP010607_frame_000954_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP010607/GP010607_frame_000954_rgb_anon.png,snow,0.3216572519403456,0.6783427480596544,0.8591552376747131,0.9453834891319276,0.1237964555621147,0.1443794965744018,0.281051367521286,0.8737019300460815,0.3984698355197906,0.0159003287553787,0.0724717825651168,258611,34.39531323965639,0.0,156.90921258646995,0.2281401071106547,0.7718598928893452,84442,0.4721842137453024,0.5278157862546975,11056,0.1472167372703552,0.001910806982778,241.57332233153284,0.4435284435749054,0.5564715564250946,0.4435284435749054,0.5564715564250946,0.3282316923141479,0.5065529346466064,0.566891610622406,0.3282316923141479,0.3814148604869842,0.1118805482983589,0.8881194517016411,0.1550581157207489,0.5386870503425598,0.4613129496574402,0.3533550918561666,0.6466449081438334,0.8852136731147766,0.259409206818393,0.7405907931816069,0.0312690997077382,0.5107020905925245,0.4892979094074755,0.0385178768472219,0.031697839915821,0.031697839915821,0.0434513613581657,0.0173929184675216,0.9683021600841788,0.031697839915821,0.0845516994595527,0.0174393206834793,217292
acdc_b1_skd_snow,2026-04-13 12:24:37,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP010607_frame_000958_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP010607/GP010607_frame_000958_rgb_anon.png,snow,0.3698544549378195,0.6301455450621805,0.8900282382965088,0.9559691548347472,0.1103048622608184,0.1215908080339431,0.2569032311439514,0.8853534460067749,0.3824759423732757,0.0106243789196014,0.0578232631087303,253756,34.39531323965639,0.0,156.90921258646995,0.2463751323839681,0.7536248676160319,80418,0.3213349275271118,0.6786650724728882,16281,0.123444840312004,0.001094338716939,241.57332233153284,0.4353732466697693,0.5646267533302307,0.4353732466697693,0.5646267533302307,0.2059244662523269,0.2957350611686706,0.3008428514003753,0.2059244662523269,0.2345379143953323,0.1061901077628135,0.8938098922371864,0.149994820356369,0.5374285578727722,0.4625714421272278,0.3302832900695956,0.6697167099304044,0.903493881225586,0.2115620887311636,0.7884379112688363,0.0,0.2444095477386934,0.7555904522613065,0.0,0.0,0.0,0.031936191022396,0.018470499664545,1.0,0.0,0.0642861649394035,0.0066757043823599,221732
acdc_b1_skd_snow,2026-04-13 12:24:37,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP010607_frame_000968_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP010607/GP010607_frame_000968_rgb_anon.png,snow,0.3381623163722743,0.6618376836277258,0.9054117798805236,0.9447033405303956,0.1127763167023658,0.1534294188022613,0.2523110508918762,0.8547925353050232,0.4641042053699493,0.0090789962559938,0.0619922168552875,255645,34.39531323965639,0.0,156.90921258646995,0.2268593971674917,0.7731406028325083,81983,0.1865273045400129,0.8134726954599871,22865,0.1568807959556579,0.0018313800683245,241.57332233153284,0.456984281539917,0.543015718460083,0.456984281539917,0.543015718460083,0.1575697511434555,0.1670360267162323,0.1762396544218063,0.1575697511434555,0.1653928011655807,0.1288614273071289,0.8711385726928711,0.2199631035327911,0.5547701120376587,0.4452298879623413,0.3925250239462271,0.6074749760537729,0.9188836216926576,0.2932968723758202,0.7067031276241797,0.0664374752083285,0.2362864693115533,0.7637135306884467,0.0497591647715404,0.0543627075739528,0.0543627075739528,0.0410139076411724,0.0275420993566513,0.9456372924260472,0.0543627075739528,0.0824893862009048,0.0089381756260991,211932
acdc_b1_skd_snow,2026-04-13 12:24:39,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP010607_frame_000995_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP010607/GP010607_frame_000995_rgb_anon.png,snow,0.2685081259125932,0.7314918740874068,0.878815770149231,0.9172165393829346,0.155189961194992,0.227860614657402,0.3790908753871918,0.8160550594329834,0.591253399848938,0.0364813692867755,0.1172851026058197,257748,34.878390026278794,0.0,156.22583648655564,0.2016552558094205,0.7983447441905794,84813,0.042016806722689,0.957983193277311,3478,0.2310534417629242,0.0020240363664925,240.15642702579493,0.4452331662178039,0.554766833782196,0.4452331662178039,0.554766833782196,0.1976250857114792,0.2968354225158691,0.4135613441467285,0.259702056646347,0.1976250857114792,0.1536453813314438,0.8463546186685562,0.2144208252429962,0.5534007549285889,0.4465992450714111,0.3740241947313235,0.6259758052686766,0.8882823586463928,0.3408019642118533,0.6591980357881466,0.1391467084024328,0.6914945657405317,0.3085054342594683,0.6494777590178427,0.1055160688187302,0.1055160688187302,0.0559887960553169,0.0465221852064132,0.8944839311812698,0.1055160688187302,0.122452937066555,0.0111620649695396,198925
acdc_b1_skd_snow,2026-04-13 12:24:39,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP020607_frame_000001_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP020607/GP020607_frame_000001_rgb_anon.png,snow,0.395487661623139,0.6045123383768609,0.8633834719657898,0.9456510543823242,0.1239139512181282,0.1499163955450058,0.2955355048179626,0.8699459433555603,0.4266732931137085,0.0169850550591945,0.0742949321866035,255401,34.878390026278794,0.0,156.22583648655564,0.2463960190977757,0.7536039809022242,82521,0.1439645625692137,0.8560354374307863,1537,0.1527892053127288,0.0018767183646559,240.15642702579493,0.431725412607193,0.568274587392807,0.431725412607193,0.568274587392807,0.2557436525821686,0.4212303161621094,0.4448409974575043,0.2557436525821686,0.3149303793907165,0.09086924046278,0.90913075953722,0.1182827278971672,0.529536247253418,0.470463752746582,0.461860485926041,0.5381395140739589,0.9423103332519532,0.3453583554193425,0.6546416445806575,0.0989623363215667,0.3349788434414668,0.6650211565585331,0.1910142808722531,0.066372824302902,0.066372824302902,0.0890521183609962,0.0101252542808651,0.933627175697098,0.066372824302902,0.121863268315792,0.0193186402320861,214849
acdc_b1_skd_snow,2026-04-13 12:24:39,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP020607_frame_000149_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP020607/GP020607_frame_000149_rgb_anon.png,snow,0.3077977529153471,0.6922022470846529,0.8037673830986023,0.9596894979476928,0.0892973765730857,0.1322084367275238,0.2181254178285598,0.8540264368057251,0.5078491568565369,0.0063550388440489,0.0360570140182971,258535,34.878390026278794,0.0,156.22583648655564,0.2079668485003015,0.7920331514996984,84293,0.4353967084254483,0.5646032915745517,4094,0.1353779435157776,0.0014315702719613,240.15642702579493,0.4432001113891601,0.5567998886108398,0.4432001113891601,0.5567998886108398,0.2059272974729538,0.218117818236351,0.293442815542221,0.2300713658332824,0.2059272974729538,0.1599852442741394,0.8400147557258606,0.244998350739479,0.5609450340270996,0.4390549659729004,0.2955195931149408,0.7044804068850592,0.8450074195861816,0.2220379635204576,0.7779620364795424,0.014071115020156,0.3200817995910021,0.6799182004089979,0.0,0.0,0.0,0.0564797818660736,0.0152397165074944,1.0,0.0,0.0813236087560653,0.0338832251727581,231406
acdc_b1_skd_snow,2026-04-13 12:24:39,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP020607_frame_000162_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP020607/GP020607_frame_000162_rgb_anon.png,snow,0.3241974859083569,0.675802514091643,0.8916601538658142,0.9491913318634032,0.1238844767212867,0.1382781267166137,0.2940042912960052,0.8799800872802734,0.3894814252853393,0.0193887297064065,0.0695507600903511,257366,34.878390026278794,0.0,156.22583648655564,0.2570047405090536,0.7429952594909464,83702,0.1707379134860051,0.8292620865139949,1991,0.1410418897867202,0.0018686568364501,240.15642702579493,0.4221837520599365,0.5778162479400635,0.4221837520599365,0.5778162479400635,0.2098980247974395,0.3040978014469147,0.3199059963226318,0.2098980247974395,0.2345467805862426,0.0888508334755897,0.9111491665244102,0.1203092411160469,0.5300410389900208,0.4699589610099792,0.3927389716505082,0.6072610283494918,0.9050107598304749,0.3369356577211284,0.6630643422788716,0.0799309172120747,0.5361111111111111,0.4638888888888889,0.365373197625106,0.0685414857421512,0.0685414857421512,0.0383422821760177,0.0249916464090347,0.9314585142578488,0.0685414857421512,0.0792723223567009,0.0086802449077367,220258
acdc_b1_skd_snow,2026-04-13 12:24:41,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP020607_frame_000201_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP020607/GP020607_frame_000201_rgb_anon.png,snow,0.1294959805287918,0.8705040194712081,0.4418385028839111,0.9134567379951476,0.1512939631938934,0.2317183464765548,0.3411155045032501,0.7997267842292786,0.6279876232147217,0.0308767277747392,0.1219256818294525,233995,33.609583508223295,0.0,157.75410272181034,0.0775640077429941,0.922435992257006,66143,0.0,1.0,49,0.2347732931375503,0.0018941363086923,249.7110958211124,0.4982999265193939,0.5017000734806061,0.4982999265193939,0.5017000734806061,0.0611891970038414,0.0611891970038414,0.2512219846248626,0.2873961627483368,0.129688560962677,0.4702500700950622,0.5297499299049377,2.007918357849121,0.8816258907318115,0.1183741092681884,0.2484081843176062,0.7515918156823937,0.820692777633667,0.1543032320131591,0.8456967679868409,0.076739224270165,0.4489795918367347,0.5510204081632653,0.4489795918367347,0.1189122037888144,0.1189122037888144,0.3818244040012359,0.0029701490420848,0.8810877962111856,0.1189122037888144,0.4335049986839294,0.3056347370147705,177964
acdc_b1_skd_snow,2026-04-13 12:24:41,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP020607_frame_000226_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP020607/GP020607_frame_000226_rgb_anon.png,snow,0.2499195900026183,0.7500804099973817,0.475553959608078,0.8718156218528748,0.1665919423103332,0.3221955299377441,0.3575634062290191,0.7482351660728455,0.7058212757110596,0.0339090377092361,0.1871736943721771,257424,33.609583508223295,0.0,157.75410272181034,0.2117805269718717,0.7882194730281282,84294,0.4266532700036536,0.5733467299963464,5594,0.3262558877468109,0.0037316321395337,249.7110958211124,0.4937523901462555,0.5062476098537445,0.4937523901462555,0.5062476098537445,0.0615264885127544,0.0615264885127544,0.2015829533338546,0.2162245959043502,0.1163387671113014,0.4229863584041595,0.5770136415958405,1.364359974861145,0.7964673638343811,0.2035326361656189,0.3382792290998591,0.6617207709001409,0.8178491592407227,0.2237059999239468,0.7762940000760532,0.011925472952075,0.4027727106895293,0.5972272893104706,0.0,0.0883596390972407,0.0883596390972407,0.3709055781364441,0.02861038595438,0.9116403609027592,0.0883596390972407,0.4519314467906952,0.2106213867664337,160210
acdc_b1_skd_snow,2026-04-13 12:24:42,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP030176_frame_000529_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP030176/GP030176_frame_000529_rgb_anon.png,snow,0.4197498353636528,0.5802501646363472,0.9407654404640198,0.965215802192688,0.1028347462415695,0.0991020500659942,0.253366619348526,0.903295874595642,0.3471090495586395,0.0111333187669515,0.0459737367928028,256168,33.609583508223295,0.0,157.75410272181034,0.3392345720834497,0.6607654279165502,83270,0.3102563148692385,0.6897436851307615,27550,0.1012252420186996,0.0014942254638299,249.7110958211124,0.4183472096920013,0.5816527903079987,0.4183472096920013,0.5816527903079987,0.253207117319107,0.4696819484233856,0.4283672571182251,0.253207117319107,0.3376645743846893,0.0587651543319225,0.9412348456680776,0.0397061221301555,0.5099252462387085,0.4900747537612915,0.4059601768147625,0.5940398231852375,0.9401330351829528,0.3770602251383179,0.6229397748616821,0.0378256530548681,0.3335818377397302,0.6664181622602697,0.0233255228704917,0.0,0.0,0.0195067301392555,0.0201391279697418,1.0,0.0,0.0507167167961597,0.0025022642221301,231030
acdc_b1_skd_snow,2026-04-13 12:24:42,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP030176_frame_000549_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP030176/GP030176_frame_000549_rgb_anon.png,snow,0.3954468203260728,0.6045531796739272,0.904143750667572,0.9505510330200196,0.1150596663355827,0.1370586156845092,0.2682463526725769,0.8661845922470093,0.4610190093517303,0.0111487936228513,0.0633882954716682,256530,33.609583508223295,0.0,157.75410272181034,0.2810643002785494,0.7189356997214507,83375,0.2599030268257069,0.7400969731742931,22593,0.1397477984428405,0.0015708252321928,249.7110958211124,0.4402037560939789,0.5597962439060211,0.4402037560939789,0.5597962439060211,0.236791044473648,0.3347374200820923,0.341671884059906,0.2374991774559021,0.236791044473648,0.1152058616280555,0.8847941383719444,0.1484864801168441,0.5370535850524902,0.4629464149475097,0.4516852020534135,0.5483147979465866,0.9478189945220948,0.3722278483754294,0.6277721516245707,0.0911635480968799,0.3274908157393883,0.6725091842606117,0.0675877889136814,0.0562383817273406,0.0562383817273406,0.0619459711015224,0.018270768225193,0.9437616182726594,0.0562383817273406,0.0871360078454017,0.0179784037172794,219424
acdc_b1_skd_snow,2026-04-13 12:24:44,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP030176_frame_000569_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP030176/GP030176_frame_000569_rgb_anon.png,snow,0.3940893086010023,0.6059106913989978,0.7621439695358276,0.9236350059509276,0.1362174302339553,0.2081422358751297,0.3104135394096374,0.8196269869804382,0.5658413171768188,0.0180006511509418,0.0998898446559906,257824,34.20883428771049,0.0,163.02667779382318,0.2890995765401595,0.7109004234598405,83777,0.4811077389984825,0.5188922610015174,13218,0.2116610705852508,0.0022820644080638,342.9979709908366,0.4380412399768829,0.5619587600231171,0.4380412399768829,0.5619587600231171,0.249320775270462,0.2991274297237396,0.3554817736148834,0.2752240300178528,0.249320775270462,0.1709310412406921,0.8290689587593079,0.2999281287193298,0.5744249820709229,0.4255750179290771,0.5344742550892669,0.465525744910733,0.9112728238105774,0.4598009801585617,0.5401990198414384,0.1707014036184021,0.3189636126619519,0.681036387338048,0.0,0.1403849464882647,0.1403849464882647,0.1658806055784225,0.0167517382651567,0.8596150535117353,0.1403849464882647,0.2121020555496215,0.0721383616328239,198721
acdc_b1_skd_snow,2026-04-13 12:24:44,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP030176_frame_000589_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP030176/GP030176_frame_000589_rgb_anon.png,snow,0.5050808136613336,0.4949191863386664,0.708101749420166,0.9301772117614746,0.1358399242162704,0.1827632188796997,0.2976323068141937,0.8429854512214661,0.4842858910560608,0.0216225255280733,0.0935821384191513,256908,34.20883428771049,0.0,163.02667779382318,0.2666500834486497,0.7333499165513503,83306,0.6559097978227061,0.3440902021772939,7716,0.1884139329195022,0.0042358860373497,342.9979709908366,0.4370983839035034,0.5629016160964966,0.4370983839035034,0.5629016160964966,0.2601949572563171,0.3666316270828247,0.3551132082939148,0.2601949572563171,0.288745105266571,0.1245551481842994,0.8754448518157005,0.157201200723648,0.5392195582389832,0.4607804417610168,0.6182649747085515,0.3817350252914485,0.839389979839325,0.3877560684340563,0.6122439315659437,0.1211059849854065,0.4403836184551581,0.5596163815448418,0.0,0.1131841610472178,0.1131841610472178,0.1508127450942993,0.0195244997739791,0.8868158389527822,0.1131841610472178,0.1895347684621811,0.0849370211362838,203568
acdc_b1_skd_snow,2026-04-13 12:24:44,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP030176_frame_000609_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP030176/GP030176_frame_000609_rgb_anon.png,snow,0.3616534660673753,0.6383465339326246,0.7207990288734436,0.9136283993721008,0.1407801806926727,0.2217108160257339,0.2982539534568786,0.8107144236564636,0.5634127259254456,0.0151499882340431,0.1155554875731468,257954,34.20883428771049,0.0,163.02667779382318,0.2130842423798193,0.7869157576201806,83642,0.4636371689255027,0.5363628310744972,11573,0.2255809605121612,0.0028623598627746,342.9979709908366,0.4490615427494049,0.5509384572505951,0.4490615427494049,0.5509384572505951,0.2826749980449676,0.3330560326576233,0.3680257499217987,0.2894940674304962,0.2826749980449676,0.1610228270292282,0.8389771729707718,0.2386182397603988,0.5593730807304382,0.4406269192695617,0.5103791805500639,0.4896208194499361,0.8954271078109741,0.4079596999845859,0.5920403000154141,0.1948754576047665,0.5035042110109135,0.4964957889890865,0.0398670420854107,0.1487257144826885,0.1487257144826885,0.1833737790584564,0.008745745755732,0.8512742855173114,0.1487257144826885,0.2577513754367828,0.0762926712632179,189718
acdc_b1_skd_snow,2026-04-13 12:24:44,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP030176_frame_000629_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP030176/GP030176_frame_000629_rgb_anon.png,snow,0.4821263215087358,0.5178736784912641,0.9030331969261168,0.9358536601066588,0.1358950585126876,0.1793902516365051,0.3184902966022491,0.8351049423217773,0.5592061281204224,0.0262903943657875,0.0881776213645935,259068,34.20883428771049,0.0,163.02667779382318,0.4208831370230374,0.5791168629769625,85049,0.33191018342821,0.66808981657179,3164,0.1854117512702942,0.0040194536559283,342.9979709908366,0.4326876103878021,0.5673123896121979,0.4326876103878021,0.5673123896121979,0.2455543428659439,0.3565885424613952,0.3212267458438873,0.2455543428659439,0.256258100271225,0.1291535645723343,0.8708464354276657,0.1605066657066345,0.5400407314300537,0.4599592685699463,0.5394089951529016,0.4605910048470983,0.9503180384635924,0.4983961999888375,0.5016038000111624,0.0775130629658,0.4457621758380771,0.5542378241619228,0.1138519924098672,0.0572826736441657,0.0572826736441657,0.0580889955163002,0.0108041130006313,0.9427173263558344,0.0572826736441657,0.0796007215976715,0.0102637149393558,213827
