run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.25,0.647600102166642,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.3,0.6468774215808574,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.35,0.6500067218755887,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.4,0.6551972339721118,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.45,0.6579155964529559,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.5,0.6586032049391246,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.55,0.66041392148741,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.6,0.6658547896583022,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.65,0.6656526250384847,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.7,0.6702746660264176,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.75,0.6729769088092935,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.8,0.6798448792484572,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.85,0.6849546247783013,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.9,0.6905638891809002,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.95,0.6979862219098554,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1.0,0.7052190451571199,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.05,0.6290189992292461,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.1,0.6495083061093843,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.15,0.682609013572861,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.2,0.68871260307215,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.25,0.6897864414525624,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.3,0.6890254873044497,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.35,0.6928449482034489,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.4,0.6988400500502054,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.45,0.6973627242420048,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.5,0.7009808209331473,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.55,0.6997505929141046,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.6,0.700558359572853,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.65,0.7019986605699571,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.7,0.7012301009541294,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.75,0.7016169705983624,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.8,0.7038522564106758,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.85,0.7036962641479633,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.9,0.7053267294543812,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.95,0.7055919493768448,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,1.0,0.7052190451571199,0.687997324851147
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.05,0.4604450043556451,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.1,0.4994969083070966,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.15,0.5216543058349348,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.2,0.5398285171156195,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.25,0.5559960670180133,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.3,0.5697725476726812,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.35,0.5823154465057406,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.4,0.5936301729427255,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.45,0.6044642966643499,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.5,0.6142097397998418,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.55,0.6236708478289265,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.6,0.6330022975147881,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.65,0.6412338992343023,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.7,0.6494965013292716,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.75,0.6579867284286101,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.8,0.66687473179127,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.85,0.6755569091808179,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.9,0.6847111593538534,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.95,0.6948277322516863,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,1.0,0.7052190451571198,0.5995857407799303
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.05,0.6584222340367745,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.1,0.6424821078793561,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.15,0.6385123818834821,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.2,0.6396890828613824,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.25,0.6432058260894085,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.3,0.6450277186566598,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.35,0.6437435544079944,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.4,0.6422851143803638,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.45,0.6453931337464068,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.5,0.6499010844761708,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.55,0.6517554949018542,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.6,0.6552358429830009,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.65,0.6601416542900427,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.7,0.6633993497219698,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.75,0.6697621444442966,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.8,0.6749515148349062,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.85,0.6792281950018134,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.9,0.6855071181193202,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.95,0.692774440266638,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,1.0,0.7003060088417354,0.6565495017552546
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.05,0.6400446931428233,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.1,0.6420730171361707,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.15,0.6303862096605306,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.2,0.6273638678124038,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.25,0.6306651640669888,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.3,0.6388105582676827,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.35,0.6371752708377202,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.4,0.6329554140192857,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.45,0.6404357532384549,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.5,0.645367145727344,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.55,0.6482413781403438,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.6,0.65473538753101,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.65,0.6603630680621033,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.7,0.6634380950676465,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.75,0.6697847739876708,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.8,0.6751279969410252,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.85,0.6808135009393335,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.9,0.6862907617244457,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.95,0.6922840157768297,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,1.0,0.7003060088417354,0.6529396764121231
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.05,0.6420532044290388,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.1,0.639981676894149,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.15,0.6258078572356232,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.2,0.6251905144780558,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.25,0.6315104406917557,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.3,0.6337952744294618,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.35,0.6345574389988413,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.4,0.6363065532226286,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.45,0.6358173271836214,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.5,0.6395495375433748,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.55,0.6411297377881133,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.6,0.6466269033907486,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.65,0.6549992502048853,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.7,0.6593281117690604,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.75,0.6658023979252725,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.8,0.6746507470653902,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.85,0.6786670563143177,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.9,0.6854256733653348,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0.95,0.6925373569324743,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,1.0,0.7003060088417354,0.6498535692120461
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.05,0.6026749236939101,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.1,0.6476992627032213,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.15,0.6573044095111336,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.2,0.6826414921830425,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.25,0.6851604815623566,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.3,0.6898844572950766,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.35,0.6912392197436955,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.4,0.6902020113814101,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.45,0.6897352906842119,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.5,0.6929242716264525,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.55,0.6968443203345583,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.6,0.6976336337261432,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.65,0.6984566544019521,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.7,0.6999727688025595,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.75,0.7014741702191222,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.8,0.7002356459348229,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.85,0.7009216216576559,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.9,0.6988732150328676,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,0.95,0.7002026421554627,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,teacher_oracle,1.0,0.7003060088417354,0.6819261988902434
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.05,0.4623861540392989,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.1,0.5026727757773292,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.15,0.5248120272597835,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.2,0.5414076786179517,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.25,0.5561205835195822,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.3,0.5690086281635893,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.35,0.5800960089644662,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.4,0.59005727136688,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.45,0.5998366158951247,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.5,0.6088902034845148,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.55,0.6179112073464429,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.6,0.6270084334067724,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.65,0.6356817201561782,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.7,0.6444621928557535,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.75,0.6533452952240735,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.8,0.6625321228874688,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.85,0.6712070532591369,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.9,0.6799465944110659,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,0.95,0.6896372683605306,0.5970777612734139
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,oracle,1.0,0.7003060088417354,0.5970777612734139
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.05,0.6584222340367745,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.1,0.6424821078793561,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.15,0.6385123818834821,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.2,0.6396890828613824,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.25,0.6432058260894085,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.3,0.6450277186566598,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.35,0.6437435544079944,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.4,0.6422851143803638,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.45,0.6453931337464068,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.5,0.6499010844761708,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.55,0.6517554949018542,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.6,0.6552358429830009,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.65,0.6601416542900427,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.7,0.6633993497219698,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.75,0.6697621444442966,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.8,0.6749515148349062,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.85,0.6792281950018134,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.9,0.6855071181193202,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0.95,0.692774440266638,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,1.0,0.7003060088417354,0.6565495017552546
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.05,0.6400446931428233,0.6529396764121231
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.1,0.6420730171361707,0.6529396764121231
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.15,0.6303862096605306,0.6529396764121231
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.2,0.6273638678124038,0.6529396764121231
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.25,0.6306651640669888,0.6529396764121231
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.3,0.6388105582676827,0.6529396764121231
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.35,0.6371752708377202,0.6529396764121231
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.4,0.6329554140192857,0.6529396764121231
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.45,0.6404357532384549,0.6529396764121231
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,neg_entropy,0.5,0.645367145727344,0.6529396764121231
