run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.2,0.1995073891625615,0.6820978137323418,0.3179021862676581,6.883689326238749,19.880617735907435,25.598369864746925,9.38721995845984,0.1873510595438936,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.3,0.3004926108374384,0.6699145664742086,0.3300854335257914,8.62682788297901,21.45135961472988,27.928468631580465,14.47391859918334,0.2888718914981062,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.5,0.5,0.6453057581979291,0.3546942418020709,12.166157227211398,24.957964196801186,31.293679028749462,24.58246585481361,0.4906192722106566,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.8,0.8004926108374384,0.6058295432807188,0.3941704567192811,17.364087087914275,26.86227299273014,31.293679028749462,40.68322860911008,0.8119598794224662,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,20.71233391945292,27.470551431179047,31.293679028749462,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.0,0.0,0.7052190451571198,0.2947809548428802,3.407294380253759,5.785067565739155,10.84697712212801,0.0,0.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.01,0.0098522167487684,0.7042027677599485,0.2957972322400515,3.571278525727429,6.854357197880745,11.960722506046295,0.4126086232515302,0.008234883499609,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.05,0.0492610837438423,0.6997757814219202,0.3002242185780799,4.2448729469344535,11.960722506046295,19.449873827397823,2.2099650764910788,0.044106700436104,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.1,0.1009852216748768,0.6934537359107319,0.3065462640892681,5.163004982005346,19.37675103545189,22.795542469248165,4.776715554033458,0.0953341590106721,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.2,0.1995073891625615,0.6820707964105156,0.3179292035894843,6.901652985734159,19.77127138525248,26.80010916665195,9.406153279069974,0.1877289326194889,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.3,0.3004926108374384,0.6696292267312715,0.3303707732687285,8.63153902639456,21.700685610994697,27.898054709658016,14.54009609841028,0.2901926685389125,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.5,0.5,0.6470517958158323,0.3529482041841677,12.186937511260874,24.957964196801186,31.293679028749462,23.873574581944933,0.4764711504386004,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.8,0.8004926108374384,0.6064316666212636,0.3935683333787364,17.328347701102203,26.719304965808988,31.293679028749462,40.43876653284892,0.8070808812517082,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,20.71233391945292,27.470551431179047,31.293679028749462,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.0,0.0,0.7052190451571198,0.2947809548428802,24.363248338326446,27.78273168951273,32.40366280078888,0.0,0.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.01,0.0098522167487684,0.7042027677599485,0.2957972322400515,24.52723248380012,30.50986211746931,32.83518459647894,0.4126086232515302,0.008234883499609,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.05,0.0492610837438423,0.6997357762942384,0.3002642237057615,25.20079210657498,32.83518459647894,40.33544221892953,2.2262071583298173,0.0444308615035076,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.1,0.1009852216748768,0.6935477793834925,0.3064522206165073,26.07511846449575,40.3082761913538,42.36067235469816,4.738533904092594,0.094572125884442,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.2,0.1995073891625615,0.6817250185393402,0.3182749814606598,27.8395654707046,40.81969428807497,46.48592164739966,9.53857480681849,0.1903718144993097,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.3,0.3004926108374384,0.6701215785064785,0.3298784214935215,29.587788209135603,42.44361724704504,48.82766748778521,14.38987171408175,0.2871944754958364,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.5,0.5,0.6453057581979291,0.3546942418020709,33.12211118528408,45.83581094630063,52.789257047697895,24.58246585481361,0.4906192722106566,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.8,0.8004926108374384,0.6058306805072418,0.3941693194927582,38.290541547951584,47.76611551642418,52.82092001289129,40.68276689514176,0.8119506644896582,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,1.0,1.0,0.5832110692055086,0.4167889307944913,41.6682878775256,48.39147813618183,52.82092001289129,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.0,0.0,0.7052190451571198,0.2947809548428802,5.303978488730093,7.662047632038593,12.73218635469675,0.0,0.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.01,0.0098522167487684,0.7044075776941293,0.2955924223058707,5.485903767621135,8.743099868297577,13.871765695512297,0.3294557899741142,0.0065753110716122,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.05,0.0492610837438423,0.6998142461548186,0.3001857538451814,6.2019430385361165,13.871765695512297,23.57481527142224,2.201549102960344,0.0439387336083261,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.1,0.1009852216748768,0.6941630454638313,0.3058369545361687,7.112571848051742,21.25952765345573,26.08780306763945,4.495936583501187,0.0897303446908151,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.2,0.1995073891625615,0.6846195559416772,0.3153804440583227,8.854765146787237,23.0327039025724,29.86761461943388,8.526483216802092,0.1701723909655986,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.3,0.3004926108374384,0.6729576608647864,0.3270423391352136,10.579483209664158,23.690330795943737,29.86761461943388,13.277863035404174,0.2650008968757365,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.5,0.5,0.6466820780069272,0.3533179219930729,14.083305511421758,26.159262284636497,33.137755095958696,24.023680012360423,0.4794669693877761,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.8,0.8004926108374384,0.6083309529195317,0.3916690470804682,19.19590629490432,28.73891778290272,33.203285187482834,39.76259482840207,0.7935857798455086,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1.0,1.0,0.5832110692055086,0.4167889307944913,22.60901802792925,29.355760663747787,33.203285187482834,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.0,0.0,0.7052190451571198,0.2947809548428802,3.407294380253759,5.785067565739155,10.84697712212801,0.0,0.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.01,0.0098522167487684,0.7018560301686146,0.2981439698313855,3.570888551603544,6.854357197880745,11.960722506046295,1.365384085333131,0.0272504699158559,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.05,0.0492610837438423,0.6908599935136042,0.3091400064863959,4.271168706782639,11.960722506046295,21.74236373975872,5.829774967267352,0.1163512223910012,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.1,0.1009852216748768,0.6785492588694197,0.3214507411305801,5.146432470695432,19.50092706829309,25.51235570572314,10.827933232806174,0.2161049568257491,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.2,0.1995073891625615,0.658460051184536,0.341539948815464,6.860267033736253,21.33602648973465,26.29040088504553,18.984151552869,0.3788875645516894,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.3,0.3004926108374384,0.6411206872889808,0.3588793127110193,8.664199986077588,22.27379498071969,29.771283268928528,26.023933294464445,0.5193882211978621,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.5,0.5,0.6135752094838545,0.3864247905161454,12.056059064114182,23.32683396525681,31.2175592407584,37.20739728334567,0.7425888958341941,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.8,0.8004926108374384,0.5867573894767297,0.4132426105232703,17.268224990940446,26.719304965808988,31.293679028749462,48.09543220623836,0.9598933681041232,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,20.71233391945292,27.470551431179047,31.293679028749462,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.0,0.0,0.7052190451571198,0.2947809548428802,3.407294380253759,5.785067565739155,10.84697712212801,0.0,0.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.01,0.0098522167487684,0.7036641805273199,0.2963358194726802,3.5712994346073987,6.854357197880745,11.960722506046295,0.6312750396987746,0.0125990493537538,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.05,0.0492610837438423,0.6989869395916166,0.3010130604083835,4.239866083368586,11.960722506046295,19.67113371938467,2.5468852769786783,0.0508309869471713,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.1,0.1009852216748768,0.6936630213924941,0.3063369786075059,5.105169322525192,19.40726255998016,21.4393082074821,4.73118640723348,0.0944254838192041,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.2,0.1995073891625615,0.6810262849763589,0.3189737150236411,6.785976851882018,20.26081643998623,23.48618116229773,9.916115670848532,0.1979068122100431,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.3,0.3004926108374384,0.6693088500123721,0.330691149987628,8.609033290645465,21.80441841483116,28.54772913269697,14.78816210502784,0.2951435943063158,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.5,0.5,0.6434249304561811,0.3565750695438189,12.025845464172182,23.48618116229773,29.712940240278822,25.45277259339505,0.5079889397291512,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.8,0.8004926108374384,0.6087603666279876,0.3912396333720125,17.246175997803363,26.29040088504553,31.293679028749462,39.66787166036277,0.7916952855379235,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,20.71233391945292,27.470551431179047,31.293679028749462,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.0,0.0,0.7052190451571198,0.2947809548428802,3.356904231856022,5.74345700442791,11.199177242815496,0.0,0.0,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.01,0.0098522167487684,0.7038184971066588,0.2961815028933411,3.5310169392875554,6.189577281475067,11.331371031701565,0.5686225084871233,0.0113486239714199,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.05,0.0492610837438423,0.6998144837070069,0.300185516292993,4.196601357824844,11.331371031701565,23.544694483280168,2.1942519487458085,0.043793096286542,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.1,0.1009852216748768,0.6936446841147003,0.3063553158852997,5.070707758457349,19.388685934245583,24.5002442970872,4.699190583222305,0.093786908015505,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.2,0.1995073891625615,0.6823345298897701,0.3176654701102298,6.732367208511959,19.627049332484603,24.974105274304744,9.340783634949435,0.1864242788303814,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.3,0.3004926108374384,0.6694357643281396,0.3305642356718604,8.494216003661672,23.287005722522736,25.39150882512331,14.660347982538628,0.292592667473985,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.5,0.5,0.6444458898510634,0.3555541101489366,11.883232666849356,24.531929986551404,27.85994112491608,24.885613820404696,0.4966695291347933,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.8,0.8004926108374384,0.606430829133939,0.3935691708660609,17.056320624178266,25.39150882512331,28.176802909001704,40.454072924513056,0.8073863677225441,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,20.447548754109537,26.79448947310448,28.185127303004265,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.0,0.0,0.7052190451571198,0.2947809548428802,3.356904231856022,5.74345700442791,11.199177242815496,0.0,0.0,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.01,0.0098522167487684,0.7042027677599485,0.2957972322400515,3.530988662407316,6.189577281475067,11.331371031701565,0.4126086232515302,0.008234883499609,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.05,0.0492610837438423,0.6997357762942384,0.3002642237057615,4.196658384128304,11.331371031701565,23.544694483280168,2.2262071583298173,0.0444308615035076,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.1,0.1009852216748768,0.6935477793834925,0.3064522206165073,5.070677903375309,19.38871038146317,24.5002442970872,4.738533904092594,0.094572125884442,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.2,0.1995073891625615,0.6820978137323418,0.3179021862676581,6.732514162497421,19.97475000098348,24.974105274304744,9.38721995845984,0.1873510595438936,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.3,0.3004926108374384,0.6699145664742086,0.3300854335257914,8.494494817783973,22.33368088491261,25.39150882512331,14.47391859918334,0.2888718914981062,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.5,0.5,0.6453057581979291,0.3546942418020709,11.880497893162548,24.5002442970872,27.85994112491608,24.58246585481361,0.4906192722106566,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.8,0.8004926108374384,0.6058295432807188,0.3941704567192811,17.05604801963776,25.39150882512331,28.176802909001704,40.68322860911008,0.8119598794224662,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,20.447548754109537,26.79448947310448,28.185127303004265,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.0,0.0,0.7052190451571198,0.2947809548428802,3.356904231856022,5.74345700442791,11.199177242815496,0.0,0.0,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.01,0.0098522167487684,0.7042027677599485,0.2957972322400515,3.530988662407316,6.189577281475067,11.331371031701565,0.4126086232515302,0.008234883499609,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.05,0.0492610837438423,0.6997757814219202,0.3002242185780799,4.19672821038242,11.331371031701565,23.544694483280168,2.2099650764910788,0.044106700436104,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.1,0.1009852216748768,0.6934537359107319,0.3065462640892681,5.070526861663669,19.388685934245583,24.5002442970872,4.776715554033458,0.0953341590106721,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.2,0.1995073891625615,0.6820707964105156,0.3179292035894843,6.745505740801836,19.97475000098348,24.974105274304744,9.406153279069974,0.1877289326194889,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.3,0.3004926108374384,0.6696292267312715,0.3303707732687285,8.5019270036131,23.609116673469543,25.39150882512331,14.54009609841028,0.2901926685389125,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.5,0.5,0.6470517958158323,0.3529482041841677,11.900972880037694,24.5002442970872,27.85994112491608,23.873574581944933,0.4764711504386004,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.8,0.8004926108374384,0.6064316666212636,0.3935683333787364,17.051233543000492,25.39150882512331,28.176802909001704,40.43876653284892,0.8070808812517082,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,20.447548754109537,26.79448947310448,28.185127303004265,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.0,0.0,0.7052190451571198,0.2947809548428802,24.30847457844048,27.086837217211723,32.216839492321014,0.0,0.0,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.01,0.0098522167487684,0.7042027677599485,0.2957972322400515,24.48255900899177,28.75193115323782,32.31239877641201,0.4126086232515302,0.008234883499609,50.104973952712285
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.05,0.0492610837438423,0.6997357762942384,0.3002642237057615,25.148228730712766,32.31239877641201,44.47589274495839,2.2262071583298173,0.0444308615035076,50.104973952712285
