run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_s137,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,4.477388225495815,1.951511949300766,16.643600538372993
acdc_b0_skd_s137,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,4.477388225495815,1.951511949300766,16.643600538372993
acdc_b0_skd_s137,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,4.477388225495815,1.951511949300766,16.643600538372993
acdc_b0_skd_s137,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,3.213584423065185,1.8981974571943283,16.655406914651394
acdc_b0_skd_s137,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,3.213584423065185,1.8981974571943283,16.655406914651394
acdc_b0_skd_s137,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,3.213584423065185,1.8981974571943283,16.655406914651394
acdc_b0_skd_s137,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,3.213584423065185,1.8981974571943283,16.655406914651394
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,2.715029753744602,1.926311291754245,16.59916527569294
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,2.715029753744602,1.926311291754245,16.59916527569294
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,2.715029753744602,1.926311291754245,16.59916527569294
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,2.715029753744602,1.926311291754245,16.59916527569294
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,2.7414746582508087,1.8879640847444528,16.612904146313667
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,2.7414746582508087,1.8879640847444528,16.612904146313667
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,2.7414746582508087,1.8879640847444528,16.612904146313667
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,2.7414746582508087,1.8879640847444528,16.612904146313667
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,5.136795341968536,2.121400088071823,24.63448792695999
acdc_b0_skd_s137,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,5.136795341968536,2.121400088071823,24.63448792695999
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,2.7493471279740334,1.7625270411372185,16.647457145154476
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,2.7493471279740334,1.7625270411372185,16.647457145154476
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,2.7493471279740334,1.7625270411372185,16.647457145154476
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,2.7493471279740334,1.7625270411372185,16.647457145154476
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,2.682783640921116,1.8983464688062668,16.5847335010767
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,2.682783640921116,1.8983464688062668,16.5847335010767
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,2.682783640921116,1.8983464688062668,16.5847335010767
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,2.682783640921116,1.8983464688062668,16.5847335010767
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,11.331371031701565,1.8581226468086245,16.687268391251564
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,11.331371031701565,1.8581226468086245,16.687268391251564
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,11.331371031701565,1.8581226468086245,16.687268391251564
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,11.331371031701565,1.8581226468086245,16.687268391251564
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,2.6885978877544403,1.898898743093013,16.65681693702936
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,2.6885978877544403,1.898898743093013,16.65681693702936
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,2.6885978877544403,1.898898743093013,16.65681693702936
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,2.6885978877544403,1.898898743093013,16.65681693702936
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,2.8122877702116966,1.8614577129483223,23.98220170289278
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,2.8122877702116966,1.8614577129483223,23.98220170289278
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,2.8122877702116966,1.8614577129483223,23.98220170289278
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,2.8122877702116966,1.8614577129483223,23.98220170289278
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,3.804435953497887,1.9044270738959312,16.687432304024696
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,3.804435953497887,1.9044270738959312,16.687432304024696
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,3.804435953497887,1.9044270738959312,16.687432304024696
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,3.804435953497887,1.9044270738959312,16.687432304024696
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,2.754366956651211,1.863689161837101,16.64706040173769
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,2.754366956651211,1.863689161837101,16.64706040173769
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,2.754366956651211,1.863689161837101,16.64706040173769
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,2.754366956651211,1.863689161837101,16.64706040173769
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,2.683191560208797,1.895410008728504,16.63721539080143
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,2.683191560208797,1.895410008728504,16.63721539080143
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,2.683191560208797,1.895410008728504,16.63721539080143
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,2.683191560208797,1.895410008728504,16.63721539080143
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,2.7623986825346947,1.8591517582535744,16.649866476655006
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,2.7623986825346947,1.8591517582535744,16.649866476655006
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,2.7623986825346947,1.8591517582535744,16.649866476655006
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,2.7623986825346947,1.8591517582535744,16.649866476655006
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,2.705726772546768,1.8957024440169328,16.596999019384384
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,2.705726772546768,1.8957024440169328,16.596999019384384
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,2.705726772546768,1.8957024440169328,16.596999019384384
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,2.705726772546768,1.8957024440169328,16.596999019384384
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,2.7739787474274635,1.8526352941989896,16.659805551171303
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,2.7739787474274635,1.8526352941989896,16.659805551171303
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,2.7739787474274635,1.8526352941989896,16.659805551171303
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,2.7739787474274635,1.8526352941989896,16.659805551171303
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,2.751361578702926,1.893077977001667,18.345773220062256
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,2.751361578702926,1.893077977001667,18.345773220062256
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,2.751361578702926,1.893077977001667,18.345773220062256
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,2.751361578702926,1.893077977001667,18.345773220062256
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,2.743273042142391,1.7880620434880257,17.907200381159782
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,2.743273042142391,1.7880620434880257,17.907200381159782
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,2.743273042142391,1.7880620434880257,17.907200381159782
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,2.743273042142391,1.7880620434880257,17.907200381159782
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,2.7007032185792923,1.9095297902822488,16.637676395475864
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,2.7007032185792923,1.9095297902822488,16.637676395475864
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,2.7007032185792923,1.9095297902822488,16.637676395475864
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,2.7007032185792923,1.9095297902822488,16.637676395475864
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,2.8157057240605354,1.8554171547293663,16.633239574730396
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,2.8157057240605354,1.8554171547293663,16.633239574730396
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,2.8157057240605354,1.8554171547293663,16.633239574730396
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,2.8157057240605354,1.8554171547293663,16.633239574730396
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,2.677769400179386,1.9008079543709755,16.57828316092491
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,2.677769400179386,1.9008079543709755,16.57828316092491
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,2.677769400179386,1.9008079543709755,16.57828316092491
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,2.677769400179386,1.9008079543709755,16.57828316092491
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,2.732871100306511,1.8640635535120964,16.62107463926077
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,2.732871100306511,1.8640635535120964,16.62107463926077
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,2.732871100306511,1.8640635535120964,16.62107463926077
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,2.732871100306511,1.8640635535120964,16.62107463926077
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,2.727000042796135,1.907669007778168,16.629399731755257
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,2.727000042796135,1.907669007778168,16.629399731755257
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,2.727000042796135,1.907669007778168,16.629399731755257
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,2.727000042796135,1.907669007778168,16.629399731755257
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,2.7361419051885605,1.855495385825634,24.70657136291265
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,2.7361419051885605,1.855495385825634,24.70657136291265
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,2.7361419051885605,1.855495385825634,24.70657136291265
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,2.7361419051885605,1.855495385825634,24.70657136291265
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,2.706189639866352,1.9022934138774872,16.633344814181328
acdc_b0_skd_s256,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,2.706189639866352,1.9022934138774872,16.633344814181328
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,2.706189639866352,1.9022934138774872,16.633344814181328
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,2.706189639866352,1.9022934138774872,16.633344814181328
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,2.7378881350159645,1.8609920516610143,16.638384200632572
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,2.7378881350159645,1.8609920516610143,16.638384200632572
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,2.7378881350159645,1.8609920516610143,16.638384200632572
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,2.7378881350159645,1.8609920516610143,16.638384200632572
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,2.695290371775627,1.9113710150122645,16.681992448866367
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,2.695290371775627,1.9113710150122645,16.681992448866367
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,2.695290371775627,1.9113710150122645,16.681992448866367
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,2.695290371775627,1.9113710150122645,16.681992448866367
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,2.781498245894909,1.8587727099657056,16.66137110441923
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,2.781498245894909,1.8587727099657056,16.66137110441923
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,2.781498245894909,1.8587727099657056,16.66137110441923
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,2.781498245894909,1.8587727099657056,16.66137110441923
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,2.713911235332489,1.8981583416461945,16.578436829149723
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,2.713911235332489,1.8981583416461945,16.578436829149723
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,2.713911235332489,1.8981583416461945,16.578436829149723
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,2.713911235332489,1.8981583416461945,16.578436829149723
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,2.7498193085193634,1.865245401859284,16.64728671312332
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,2.7498193085193634,1.865245401859284,16.64728671312332
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,2.7498193085193634,1.865245401859284,16.64728671312332
acdc_b0_skd_s256,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,2.7498193085193634,1.865245401859284,16.64728671312332
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,2.726721577346325,1.909175887703896,20.88239509612322
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,2.726721577346325,1.909175887703896,20.88239509612322
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,2.726721577346325,1.909175887703896,20.88239509612322
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,2.726721577346325,1.909175887703896,20.88239509612322
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,2.794136293232441,1.8626358360052109,16.635415144264698
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,2.794136293232441,1.8626358360052109,16.635415144264698
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,2.794136293232441,1.8626358360052109,16.635415144264698
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,2.794136293232441,1.8626358360052109,16.635415144264698
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,2.7179578319191933,1.9119186326861384,16.636342741549015
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,2.7179578319191933,1.9119186326861384,16.636342741549015
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,2.7179578319191933,1.9119186326861384,16.636342741549015
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,2.7179578319191933,1.9119186326861384,16.636342741549015
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,2.758078277111053,1.87421590089798,16.612255945801735
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,2.758078277111053,1.87421590089798,16.612255945801735
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,2.758078277111053,1.87421590089798,16.612255945801735
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,2.758078277111053,1.87421590089798,16.612255945801735
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,2.739689312875271,1.9018081948161123,16.581243835389614
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,2.739689312875271,1.9018081948161123,16.581243835389614
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,2.739689312875271,1.9018081948161123,16.581243835389614
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,2.739689312875271,1.9018081948161123,16.581243835389614
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,2.7634892612695694,1.8644919618964195,16.625196672976017
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,2.7634892612695694,1.8644919618964195,16.625196672976017
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,2.7634892612695694,1.8644919618964195,16.625196672976017
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,2.7634892612695694,1.8644919618964195,16.625196672976017
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,2.772229723632336,1.907062716782093,16.629984602332115
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,2.772229723632336,1.907062716782093,16.629984602332115
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,2.772229723632336,1.907062716782093,16.629984602332115
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,2.772229723632336,1.907062716782093,16.629984602332115
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,3.471183590590954,1.8671266734600067,16.625184565782547
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,3.471183590590954,1.8671266734600067,16.625184565782547
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,3.471183590590954,1.8671266734600067,16.625184565782547
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,3.471183590590954,1.8671266734600067,16.625184565782547
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,2.789716236293316,1.927618868649006,16.65471587330103
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,2.789716236293316,1.927618868649006,16.65471587330103
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,2.789716236293316,1.927618868649006,16.65471587330103
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,2.789716236293316,1.927618868649006,16.65471587330103
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,8.785531856119633,1.875993795692921,16.605976969003677
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,8.785531856119633,1.875993795692921,16.605976969003677
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,8.785531856119633,1.875993795692921,16.605976969003677
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,8.785531856119633,1.875993795692921,16.605976969003677
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,3.4461691975593567,1.930183731019497,16.63230825215578
acdc_b0_skd_s256,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,3.4461691975593567,1.930183731019497,16.63230825215578
